id,default
11169,0.18907128572463988
11170,0.04954463541507721
11171,0.040458619222044946
11172,0.5491603314876556
11173,0.04241456761956215
11174,0.11977956146001816
11175,0.14104965329170227
11176,0.24570442438125611
11177,0.16180138289928436
11178,0.40528644919395446
11179,0.2390750229358673
11180,0.14201971143484116
11181,0.25071060359478
11182,0.12664027363061905
11183,0.3184457838535309
11184,0.12169673889875413
11185,0.1779087722301483
11186,0.22956553101539612
11187,0.1694572776556015
11188,0.192698872089386
11189,0.11057256311178207
11190,0.3990460753440857
11191,0.1648325204849243
11192,0.20473631620407104
11193,0.18472222685813905
11194,0.18516477048397065
11195,0.24294620454311372
11196,0.22807502150535583
11197,0.051758866757154465
11198,0.3199714124202728
11199,0.2929642140865326
11200,0.27236923575401306
11201,0.24210017919540405
11202,0.30753151774406434
11203,0.12384367138147354
11204,0.20611648857593537
11205,0.22396696209907532
11206,0.4321536302566528
11207,0.14260262846946717
11208,0.26485465466976166
11209,0.1253712072968483
11210,0.20593367516994476
11211,0.35699008107185365
11212,0.24128509759902955
11213,0.08387876003980636
11214,0.04786989614367485
11215,0.12522807121276855
11216,0.10754986554384231
11217,0.1493537187576294
11218,0.09843986928462982
11219,0.22036873996257783
11220,0.11391683965921402
11221,0.10596316456794738
11222,0.16981275379657745
11223,0.1166174590587616
11224,0.32181139588356017
11225,0.06903995126485825
11226,0.03937700912356377
11227,0.11248185932636261
11228,0.09760378301143646
11229,0.10384982824325562
11230,0.3223539054393768
11231,0.10230558961629868
11232,0.22635217010974884
11233,0.26644087433815
11234,0.12336139231920243
11235,0.16907695531845093
11236,0.292396479845047
11237,0.34778528809547427
11238,0.07199273854494095
11239,0.2639910578727722
11240,0.08959899097681046
11241,0.2891333281993866
11242,0.18327357470989228
11243,0.3565922200679779
11244,0.14092054069042206
11245,0.20780151188373566
11246,0.30769864916801454
11247,0.31372004747390747
11248,0.22932233810424804
11249,0.2997802495956421
11250,0.052624446153640744
11251,0.19433069229125977
11252,0.11370629966259002
11253,0.08776631504297257
11254,0.11767268180847168
11255,0.17971708178520202
11256,0.26508343815803526
11257,0.12640587836503983
11258,0.2408134937286377
11259,0.12180915921926498
11260,0.12410364300012589
11261,0.11248259395360946
11262,0.23441472053527831
11263,0.1875071942806244
11264,0.1135022684931755
11265,0.2090492069721222
11266,0.11909542083740235
11267,0.11921841502189637
11268,0.08923177123069763
11269,0.1495292603969574
11270,0.278160035610199
11271,0.14642579853534698
11272,0.2079947143793106
11273,0.07893074005842209
11274,0.28976107239723203
11275,0.05503066703677177
11276,0.15904031395912172
11277,0.06201273500919342
11278,0.1478325054049492
11279,0.14088529944419861
11280,0.1017534852027893
11281,0.5088129162788391
11282,0.1907611608505249
11283,0.050068048387765886
11284,0.3218271374702454
11285,0.24521191716194152
11286,0.23844536244869233
11287,0.09151914268732071
11288,0.06695019975304603
11289,0.17885113656520843
11290,0.13284157514572142
11291,0.3456097304821014
11292,0.08944196105003357
11293,0.18112406730651856
11294,0.126378533244133
11295,0.4342577576637268
11296,0.32410035133361814
11297,0.30085393190383913
11298,0.28499600291252136
11299,0.15749292075634003
11300,0.1542450726032257
11301,0.15363233983516694
11302,0.10228674709796906
11303,0.16558373272418975
11304,0.17228919863700867
11305,0.11535823792219162
11306,0.1550593614578247
11307,0.081439109146595
11308,0.29594665169715884
11309,0.25723678767681124
11310,0.2628202199935913
11311,0.31865614652633667
11312,0.11170064359903335
11313,0.3032176911830902
11314,0.22576167583465576
11315,0.08308164328336716
11316,0.12364732325077057
11317,0.2531531751155853
11318,0.1938292920589447
11319,0.15140431374311447
11320,0.07809056639671326
11321,0.17114900648593903
11322,0.39239069223403933
11323,0.047094303742051126
11324,0.2599733889102936
11325,0.06498499363660812
11326,0.10437340885400773
11327,0.1298379510641098
11328,0.16962930262088777
11329,0.2634249538183212
11330,0.07606308162212372
11331,0.1430189698934555
11332,0.12845114767551422
11333,0.12027831077575683
11334,0.29968491196632385
11335,0.24116443693637848
11336,0.07541650831699372
11337,0.046345950663089754
11338,0.19646789133548737
11339,0.11971131861209869
11340,0.293003523349762
11341,0.14900570809841157
11342,0.26195803880691526
11343,0.17073888778686525
11344,0.08704389929771424
11345,0.2689209938049316
11346,0.28788325786590574
11347,0.15600009858608246
11348,0.24723426401615142
11349,0.050748755037784574
11350,0.18877573013305665
11351,0.35619638562202455
11352,0.3373263418674469
11353,0.06989148780703544
11354,0.13883697390556335
11355,0.10740659981966019
11356,0.2180471569299698
11357,0.07581718266010284
11358,0.3349998354911804
11359,0.18825245499610901
11360,0.0735375240445137
11361,0.3915499746799469
11362,0.4955915927886963
11363,0.07427868247032166
11364,0.4303114652633667
11365,0.3436167657375336
11366,0.10012404471635819
11367,0.22440014481544496
11368,0.12366158813238144
11369,0.07839807271957397
11370,0.22180858850479127
11371,0.12577798813581467
11372,0.23052186369895936
11373,0.06692432388663291
11374,0.14508795887231826
11375,0.15728562474250793
11376,0.17082856893539428
11377,0.10984882116317748
11378,0.2054884761571884
11379,0.3079185843467712
11380,0.057777030020952226
11381,0.12264178395271301
11382,0.10703222900629043
11383,0.12476703077554703
11384,0.2438455730676651
11385,0.1677914321422577
11386,0.1517139881849289
11387,0.20490898787975312
11388,0.09315361082553864
11389,0.28966367840766905
11390,0.11159762591123581
11391,0.3655901074409485
11392,0.10043408423662185
11393,0.15505095422267914
11394,0.2269100695848465
11395,0.16660578846931456
11396,0.5415681421756744
11397,0.30524160861968996
11398,0.07566661089658737
11399,0.08447193503379821
11400,0.5916561603546142
11401,0.13255041539669038
11402,0.21518292725086213
11403,0.06847119778394699
11404,0.1370370477437973
11405,0.04609132558107376
11406,0.2055209070444107
11407,0.05274728015065193
11408,0.31509798765182495
11409,0.2393110692501068
11410,0.13578049838542938
11411,0.3720510959625244
11412,0.3743905544281006
11413,0.08931334018707275
11414,0.24406554996967317
11415,0.06233029589056969
11416,0.2058299481868744
11417,0.28080986738204955
11418,0.1732693374156952
11419,0.18926369845867158
11420,0.22490790486335754
11421,0.19260253012180328
11422,0.06744027361273766
11423,0.15298555493354798
11424,0.1317114531993866
11425,0.05520949512720108
11426,0.19879602789878845
11427,0.23682202398777008
11428,0.5135003089904785
11429,0.3108480632305145
11430,0.08204491883516311
11431,0.3507560908794403
11432,0.25564326643943786
11433,0.24563040137290953
11434,0.12708359360694885
11435,0.2732795625925064
11436,0.05791530832648277
11437,0.3881920337677002
11438,0.11079850792884827
11439,0.10843895226716996
11440,0.1096015527844429
11441,0.23746537268161774
11442,0.1023363471031189
11443,0.22976426184177398
11444,0.13448696285486222
11445,0.2807270586490631
11446,0.1354122519493103
11447,0.261259064078331
11448,0.13220086991786956
11449,0.05816177651286125
11450,0.219307541847229
11451,0.23802642226219178
11452,0.2728030949831009
11453,0.11222639977931977
11454,0.07421505451202393
11455,0.2622838497161865
11456,0.40991383194923403
11457,0.30016728639602663
11458,0.13512796610593797
11459,0.4803125083446503
11460,0.25632516741752626
11461,0.17309339940547944
11462,0.30115896463394165
11463,0.17112682461738588
11464,0.5257840931415558
11465,0.40158563256263735
11466,0.16390528976917268
11467,0.31324356198310854
11468,0.12789033353328705
11469,0.16551764011383058
11470,0.0443750910460949
11471,0.16856108009815216
11472,0.208109575510025
11473,0.26249655783176423
11474,0.19219372570514678
11475,0.3384279847145081
11476,0.0894514873623848
11477,0.12110444903373718
11478,0.3471971571445465
11479,0.08887839615345001
11480,0.13953920900821687
11481,0.09669166058301926
11482,0.10281926393508911
11483,0.05394150093197823
11484,0.0967087596654892
11485,0.04254467263817787
11486,0.16140142381191253
11487,0.05341883823275566
11488,0.09696785807609558
11489,0.15369188487529756
11490,0.36080181002616885
11491,0.12777807414531708
11492,0.26725873351097107
11493,0.24943995773792266
11494,0.1598170667886734
11495,0.32335309982299804
11496,0.1178286075592041
11497,0.1918103963136673
11498,0.14726217985153198
11499,0.2086762398481369
11500,0.06475781425833702
11501,0.27433854043483735
11502,0.07402369678020478
11503,0.04276623651385307
11504,0.2433777093887329
11505,0.20669077932834626
11506,0.19073905646800995
11507,0.16360910832881928
11508,0.3420065462589264
11509,0.13655400574207305
11510,0.3084522008895874
11511,0.1656014949083328
11512,0.19249685108661652
11513,0.08333415687084197
11514,0.1280759647488594
11515,0.08960264027118683
11516,0.05267212390899658
11517,0.23354427218437196
11518,0.10135630071163178
11519,0.1808065354824066
11520,0.1261811748147011
11521,0.2192900151014328
11522,0.5045693993568421
11523,0.06913232207298278
11524,0.04310411289334297
11525,0.055551525205373764
11526,0.139753957092762
11527,0.050015604496002196
11528,0.23866345584392548
11529,0.08517158627510071
11530,0.05153099372982979
11531,0.1572330743074417
11532,0.38144839406013487
11533,0.19671853482723237
11534,0.2839700311422348
11535,0.3793935179710388
11536,0.15914798080921172
11537,0.1004119411110878
11538,0.21383095383644105
11539,0.23842259049415587
11540,0.4140851855278015
11541,0.12495026886463165
11542,0.11120296120643616
11543,0.1587580531835556
11544,0.046879572421312334
11545,0.4428557217121124
11546,0.11450473666191101
11547,0.28905625343322755
11548,0.1590788334608078
11549,0.08796974718570709
11550,0.09975652694702149
11551,0.265299865603447
11552,0.28369403779506686
11553,0.18627892434597015
11554,0.41743741631507875
11555,0.40974998474121094
11556,0.09010345786809922
11557,0.22116448283195494
11558,0.13941266834735871
11559,0.26127152144908905
11560,0.3392559468746185
11561,0.1170514315366745
11562,0.1891884386539459
11563,0.2548042327165604
11564,0.28615050911903384
11565,0.3679804980754852
11566,0.31982689499855044
11567,0.143303020298481
11568,0.3688386380672455
11569,0.19261597096920013
11570,0.16249266266822815
11571,0.1539101243019104
11572,0.40605905652046204
11573,0.08149388730525971
11574,0.07664420306682587
11575,0.5446909070014954
11576,0.05453629568219185
11577,0.06358333975076676
11578,0.5043417453765869
11579,0.0483758270740509
11580,0.23227311670780182
11581,0.4271529495716095
11582,0.12954775989055634
11583,0.14370490312576295
11584,0.14077260494232177
11585,0.1445918321609497
11586,0.1348293900489807
11587,0.09122723042964935
11588,0.1694987565279007
11589,0.18390139639377595
11590,0.30544609427452085
11591,0.1314610257744789
11592,0.1625661849975586
11593,0.2171449989080429
11594,0.18725789785385133
11595,0.18803199231624604
11596,0.11268454492092132
11597,0.12569858282804489
11598,0.29551113247871397
11599,0.30248636603355405
11600,0.2396112710237503
11601,0.08633337914943695
11602,0.09236097037792206
11603,0.1898276001214981
11604,0.10726002305746078
11605,0.05763575881719589
11606,0.32495568990707396
11607,0.11145208925008773
11608,0.2919372200965881
11609,0.09833783358335495
11610,0.17247712314128877
11611,0.12375311553478241
11612,0.1380285143852234
11613,0.4255032420158386
11614,0.28497413992881776
11615,0.18231986463069916
11616,0.31311183571815493
11617,0.3625549614429474
11618,0.08387416899204254
11619,0.31969566345214845
11620,0.10846356600522995
11621,0.11197370737791061
11622,0.3076012969017029
11623,0.09396255314350128
11624,0.3532196760177612
11625,0.37923956513404844
11626,0.17763288617134093
11627,0.23772956430912018
11628,0.14606718122959136
11629,0.14875977635383605
11630,0.2306854635477066
11631,0.03745473921298981
11632,0.11705274730920792
11633,0.22560624778270721
11634,0.16204495429992677
11635,0.1937946856021881
11636,0.16851107478141786
11637,0.22014960050582885
11638,0.19995303750038146
11639,0.09857053756713867
11640,0.2125100463628769
11641,0.17976340651512146
11642,0.3334421873092651
11643,0.10877838581800461
11644,0.12420213371515273
11645,0.11500069051980973
11646,0.15454024076461792
11647,0.23004309237003326
11648,0.1140390694141388
11649,0.4654421091079712
11650,0.19374770522117615
11651,0.14682047069072723
11652,0.21180826425552368
11653,0.15646958351135254
11654,0.12499348372220993
11655,0.1505097508430481
11656,0.1800379455089569
11657,0.2780477523803711
11658,0.09859536588191986
11659,0.2861007809638977
11660,0.15029897689819335
11661,0.14076070189476014
11662,0.10763969421386718
11663,0.3357110857963562
11664,0.05964705944061279
11665,0.16705246567726134
11666,0.12357231676578521
11667,0.06423205733299256
11668,0.506102192401886
11669,0.2029195874929428
11670,0.048652666807174685
11671,0.23223286867141724
11672,0.10963907986879348
11673,0.1648718982934952
11674,0.15919313728809356
11675,0.19065240025520325
11676,0.06071457117795944
11677,0.085341078042984
11678,0.22104733884334565
11679,0.3490935981273651
11680,0.3785827398300171
11681,0.42944515943527223
11682,0.20720669627189636
11683,0.18812546730041504
11684,0.10652373433113098
11685,0.1739833265542984
11686,0.1832041174173355
11687,0.10414125174283981
11688,0.2923032701015472
11689,0.21572833359241486
11690,0.12118405997753143
11691,0.21702459454536438
11692,0.4092468678951263
11693,0.15874168276786804
11694,0.22811461985111237
11695,0.4439528286457062
11696,0.10899761468172073
11697,0.369961678981781
11698,0.22901008725166322
11699,0.11601460427045822
11700,0.15669238567352295
11701,0.12231459766626358
11702,0.27277621924877166
11703,0.2153470039367676
11704,0.19253694713115693
11705,0.3358838617801666
11706,0.1475026175379753
11707,0.06006436347961426
11708,0.2063247561454773
11709,0.21940430998802185
11710,0.23492402136325835
11711,0.09807342290878296
11712,0.13527531772851945
11713,0.046023637801408765
11714,0.3199638366699219
11715,0.33357466459274293
11716,0.21947314143180846
11717,0.38639708161354064
11718,0.11659631729125977
11719,0.2583672136068344
11720,0.12045503407716751
11721,0.2872089922428131
11722,0.08385349214076995
11723,0.11061529964208602
11724,0.2197183698415756
11725,0.22286759614944457
11726,0.12759574353694916
11727,0.3123141288757324
11728,0.5252468049526214
11729,0.3162831664085388
11730,0.3309203743934631
11731,0.25252835750579833
11732,0.2592363923788071
11733,0.25919242203235626
11734,0.07070330753922463
11735,0.17260530591011047
11736,0.26618767976760865
11737,0.1360213875770569
11738,0.1149264007806778
11739,0.07467515170574188
11740,0.09552614986896515
11741,0.12420845031738281
11742,0.06707161143422127
11743,0.3666365921497345
11744,0.1317509427666664
11745,0.24464968144893645
11746,0.06061796620488167
11747,0.11786708235740662
11748,0.14610030949115754
11749,0.12057637572288513
11750,0.3291148006916046
11751,0.1248309627175331
11752,0.20011157393455506
11753,0.16180481016635895
