id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
10207,20975.0,60 months,12.99,477.14,D,IT Consultant,3 years,MORTGAGE,131840.0,Not Verified,debt_consolidation,Debt consolidation,TX
10208,8000.0,36 months,5.93,243.13,B,Drafter (Engineering Department),3 years,MORTGAGE,78000.0,Not Verified,credit_card,Credit card refinancing,TX
10209,10000.0,36 months,9.16,318.75,C,FSE,10+ years,OWN,69000.0,Not Verified,debt_consolidation,Debt consolidation,FL
10210,6000.0,36 months,11.14,196.84,B,Lake Highland Preparatory School,10+ years,MORTGAGE,58000.0,Not Verified,car,Car financing,FL
10211,18000.0,36 months,13.11,607.45,C,sterling jewelers,10+ years,MORTGAGE,92000.0,Not Verified,small_business,boat buying winter,TX
10212,18000.0,36 months,7.24,557.77,C,Director - Network,10+ years,MORTGAGE,225000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10213,14000.0,36 months,7.89,438.0,B,Chauffeur,10+ years,OWN,90100.0,Source Verified,debt_consolidation,Debt consolidation,TX
10214,15000.0,36 months,11.99,498.15,E,Engineer,8 years,RENT,104000.0,Source Verified,debt_consolidation,,CA
10215,20000.0,60 months,15.59,482.02,A,Plumber,9 years,RENT,104000.0,Verified,debt_consolidation,Debt consolidation,FL
10216,30000.0,36 months,13.59,1019.37,D,Vp operations ,4 years,RENT,220000.0,Verified,home_improvement,Home improvement,FL
10217,10800.0,60 months,18.84,279.21,D,Surgery Scheduler,6 years,RENT,80000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10218,15000.0,36 months,15.31,522.26,D,Transaction Coordinator,4 years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10219,35000.0,60 months,17.97,888.2,E,Client Manager,< 1 year,RENT,70000.0,Verified,credit_card,Credit card refinancing,CA
10220,20000.0,36 months,8.99,635.91,F,Server,2 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10221,7650.0,36 months,16.99,272.71,C,,,MORTGAGE,28200.0,Verified,home_improvement,Home improvement,PA
10222,12000.0,60 months,14.99,285.42,F,Secretary,10+ years,RENT,52000.0,Verified,debt_consolidation,Debt consolidation,NJ
10223,18000.0,36 months,10.49,584.96,E,technician,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10224,24000.0,60 months,15.31,574.88,C,sheriff,10+ years,OWN,92000.0,Source Verified,vacation,Vacation,CA
10225,28000.0,60 months,10.99,608.65,D,Engineering Manager,10+ years,MORTGAGE,137000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10226,10000.0,36 months,7.62,311.62,E,Crucible Industries,2 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,my loan,NY
10227,12000.0,36 months,9.99,387.15,G,Shelter Director,8 years,RENT,88500.0,Source Verified,other,Other,NY
10228,24000.0,36 months,11.39,790.17,B,,10+ years,RENT,60000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10229,20000.0,36 months,9.58,641.41,A,auditor,,OWN,54000.0,Not Verified,other,Other,FL
10230,19150.0,36 months,18.25,694.73,G,Teacher Coach ,1 year,RENT,63000.0,Verified,debt_consolidation,Debt consolidation,TX
10231,12050.0,36 months,14.09,412.37,F,SARASOTA HERALD,10+ years,MORTGAGE,42000.0,Not Verified,debt_consolidation,DEBT CON,FL
10232,16000.0,36 months,19.03,586.74,F,Sales ,8 years,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10233,35000.0,60 months,22.2,970.65,F,REC Solar Grade Silicon LLC,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,Consolidation,TX
10234,17600.0,60 months,13.99,409.43,G,teacher,10+ years,OWN,92000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10235,21100.0,60 months,12.99,479.99,C,Executive Lending Assistant,1 year,MORTGAGE,60000.0,Verified,debt_consolidation,Debt Consolidation,TX
10236,8400.0,36 months,17.57,301.88,G,Zone supervisor ,5 years,RENT,45600.0,Not Verified,debt_consolidation,Debt consolidation,CA
10237,20000.0,36 months,9.75,643.0,C,Electrician,10+ years,OWN,120000.0,Source Verified,debt_consolidation,,NY
10238,19150.0,36 months,6.99,489.33,C,Carnegie Mellon University,4 years,MORTGAGE,79100.0,Not Verified,credit_card,Credit Card Loan,PA
10239,20000.0,36 months,12.99,673.79,C,athletics,8 years,MORTGAGE,450000.0,Verified,debt_consolidation,Debt consolidation,PA
10240,28000.0,60 months,10.9,607.4,B,Sergeant,10+ years,RENT,140000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10241,3600.0,36 months,13.98,123.01,B,Social Worker ,1 year,RENT,44800.0,Not Verified,major_purchase,Major purchase,NY
10242,10000.0,60 months,13.59,230.57,E,Regional sales manager,10+ years,RENT,100000.0,Verified,moving,Moving and relocation,CA
10243,13600.0,60 months,21.49,371.69,F,Pharmacy Tech III,9 years,MORTGAGE,67000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10244,25000.0,60 months,16.99,621.18,G,CUSTOMER SERVICE,7 years,OWN,63500.0,Source Verified,debt_consolidation,Debt consolidation,FL
10245,3000.0,36 months,15.05,104.07,E,Customer service ,4 years,RENT,24000.0,Source Verified,credit_card,Credit card refinancing,TX
10246,5000.0,36 months,9.99,161.32,A,,,MORTGAGE,52000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10247,12000.0,36 months,12.59,401.97,E,Production Clerk,3 years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10248,10000.0,60 months,11.99,222.4,D,Office Assistant ,5 years,OWN,41000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10249,8000.0,36 months,6.49,245.16,E,Property Manager,< 1 year,MORTGAGE,81000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10250,15000.0,60 months,16.55,369.17,B,Paralegal,2 years,RENT,39700.0,Verified,debt_consolidation,Debt consolidation,NY
10251,13200.0,60 months,17.86,334.19,D,Lead Engineer,4 years,RENT,36000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10252,15000.0,60 months,11.53,330.12,D,Export Coordinator,10+ years,MORTGAGE,77000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10253,9000.0,36 months,11.44,296.53,F,Designer and Salesman ,4 years,RENT,96000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
10254,15000.0,36 months,13.33,507.8,D,letter carrier ,10+ years,RENT,86000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10255,13000.0,36 months,11.44,428.32,C,,,OWN,38000.0,Not Verified,credit_card,Credit card refinancing,PA
10256,13025.0,36 months,13.49,441.95,D,Teacher,10+ years,OWN,115000.0,Source Verified,credit_card,Credit card refinancing,NJ
10257,17850.0,60 months,21.48,487.74,B,Construction compliance specialist ,< 1 year,MORTGAGE,42500.0,Source Verified,debt_consolidation,Debt consolidation,FL
10258,25000.0,36 months,9.17,796.98,D,Controller / VP,10+ years,MORTGAGE,168000.0,Verified,debt_consolidation,Debt consolidation,NJ
10259,4800.0,36 months,5.79,145.57,F,Bloomberg LP,3 years,MORTGAGE,100000.0,Source Verified,other,Cash flow & investment,NJ
10260,8000.0,36 months,13.67,272.15,A,HUC,5 years,RENT,35000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10261,6000.0,36 months,16.02,211.01,B,,< 1 year,MORTGAGE,68000.0,Not Verified,debt_consolidation,Debt consolidation,FL
10262,8000.0,36 months,9.17,255.04,A,Customer Care,1 year,RENT,36000.0,Not Verified,credit_card,Credit card refinancing,NJ
10263,10000.0,36 months,7.59,311.48,A,A/C Technician,,MORTGAGE,36000.0,Not Verified,credit_card,Credit card refinancing,TX
10264,5000.0,36 months,13.99,170.87,D,Loan Administrator,7 years,RENT,108000.0,Verified,debt_consolidation,Debt consolidation,CA
10265,10000.0,60 months,7.97,202.63,A,Fleet Manager,10+ years,OWN,57000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10266,16000.0,60 months,16.29,391.56,C,Teacher,2 years,RENT,71000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10267,6550.0,36 months,15.61,229.02,G,Production Assistant,< 1 year,RENT,20800.0,Verified,debt_consolidation,Debt consolidation,CA
10268,6000.0,36 months,14.99,207.97,E,Manager,10+ years,RENT,35000.0,Verified,debt_consolidation,Debt consolidation,NY
10269,20000.0,36 months,7.89,625.72,D,Insurance Broker,10+ years,RENT,65500.0,Not Verified,credit_card,Credit card refinancing,NY
10270,14575.0,36 months,12.79,489.62,A,Operator ,10+ years,OWN,105000.0,Source Verified,credit_card,Credit card refinancing,IL
10271,28775.0,36 months,18.84,1052.46,E,Office manager,10+ years,MORTGAGE,60000.0,Verified,home_improvement,Home improvement,FL
10272,10000.0,36 months,12.12,332.72,E,"Greene's Cleaners, Inc.",10+ years,MORTGAGE,109000.0,Not Verified,credit_card,Credit card refinancing,CA
10273,32000.0,36 months,8.18,1005.43,C,detective,10+ years,RENT,162000.0,Verified,debt_consolidation,Debt consolidation,NY
10274,28000.0,36 months,7.62,872.52,B,DOT,2 years,OWN,265000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10275,10850.0,36 months,10.16,350.92,B,Evergreen School District,10+ years,MORTGAGE,48949.26,Verified,debt_consolidation,CREDIT CARD DEPT,CA
10276,8500.0,36 months,12.88,285.91,A,Asst Account manager,3 years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10277,16500.0,60 months,13.65,380.94,E,High School Counselor,10+ years,RENT,65000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10278,24000.0,36 months,6.03,730.46,B,Vice President Architecture,1 year,OWN,175000.0,Source Verified,credit_card,Refinance move,CA
10279,3500.0,36 months,14.65,120.73,B,Owner ,10+ years,MORTGAGE,28000.0,Source Verified,car,Car financing,FL
10280,12000.0,36 months,8.19,377.09,D,Physician,9 years,RENT,55000.0,Not Verified,credit_card,Credit card refinancing,PA
10281,8100.0,36 months,12.39,270.55,B,Teacher,< 1 year,RENT,42000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10282,28000.0,60 months,17.57,704.49,G,Senior Sales Executive,< 1 year,MORTGAGE,90000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10283,1000.0,36 months,14.99,34.67,C,Casual buyer,6 years,RENT,27000.0,Not Verified,other,Other,CA
10284,30000.0,36 months,7.35,931.13,A,Office personnel,3 years,MORTGAGE,85000.0,Verified,medical,Medical expenses,TX
10285,15000.0,60 months,11.53,330.12,F,Sr. Unix Administrator,1 year,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10286,40000.0,36 months,8.24,1257.89,G,Business Manager,5 years,MORTGAGE,130000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10287,10000.0,36 months,12.88,336.37,B,DIRECTOR OF QUALITY CONTROL,10+ years,MORTGAGE,140000.0,Not Verified,credit_card,Credit card refinancing,NJ
10288,5000.0,36 months,13.33,169.27,D,Area manager,,RENT,60000.0,Source Verified,small_business,Business,CA
10289,2000.0,36 months,7.46,62.18,B,Technician,6 years,MORTGAGE,65000.0,Not Verified,credit_card,Credit card refinancing,TX
10290,5000.0,36 months,9.93,161.18,D,,,OWN,37000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10291,12000.0,60 months,18.55,308.33,E,Managing Clerk,1 year,RENT,60000.0,Verified,debt_consolidation,Debt consolidation,NY
10292,25200.0,60 months,10.99,547.79,G,assistant team leader,10+ years,MORTGAGE,60000.0,Source Verified,credit_card,Credit card refinancing,NY
10293,15000.0,36 months,20.0,557.46,A,DRT II,4 years,OWN,70000.0,Source Verified,other,Other,CA
10294,10000.0,36 months,14.09,342.22,C,jewel,10+ years,OWN,35000.0,Not Verified,debt_consolidation,Debt consolidation,IL
10295,35000.0,60 months,14.99,832.47,E,Information Technology,10+ years,MORTGAGE,130000.0,Source Verified,credit_card,Credit card refinancing,TX
10296,8000.0,36 months,13.99,273.39,E,Shipping Manager,3 years,RENT,55000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10297,15775.0,36 months,16.99,562.35,A,Auto Body Tech,5 years,MORTGAGE,70000.0,Verified,debt_consolidation,Debt consolidation,FL
10298,20000.0,36 months,14.64,689.79,B,Office Manager,6 years,MORTGAGE,80000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10299,4800.0,36 months,24.99,190.83,A,warranty admin,8 years,RENT,20000.0,Verified,debt_consolidation,Debt consolidation,FL
10300,25000.0,36 months,20.99,941.75,D,NURSE,4 years,OWN,56000.0,Verified,debt_consolidation,Debt consolidation,TX
10301,30000.0,36 months,9.67,963.38,D,Production Manager,10+ years,MORTGAGE,135000.0,Source Verified,credit_card,Credit card refinancing,CA
10302,16000.0,36 months,12.99,539.03,C,Research,3 years,RENT,80000.0,Source Verified,credit_card,Credit card refinancing,CA
10303,35000.0,36 months,14.49,1204.57,C,Principle system analyst,10+ years,MORTGAGE,125000.0,Verified,debt_consolidation,Debt consolidation,TX
10304,35000.0,60 months,16.14,853.74,A,I.T. Tech,10+ years,RENT,95000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10305,5000.0,36 months,7.97,156.62,F,EMT,6 years,OWN,37000.0,Source Verified,other,Other,CA
10306,12000.0,60 months,16.99,298.17,A,Headend Technician,10+ years,MORTGAGE,68783.0,Source Verified,debt_consolidation,Debt consolidation,FL
10307,35000.0,60 months,20.75,941.96,B,Operations Manager,8 years,MORTGAGE,89000.0,Source Verified,small_business,Business,FL
10308,23250.0,60 months,23.99,668.73,E,Systems Technician,3 years,RENT,52000.0,Not Verified,debt_consolidation,Debt consolidation,IL
10309,25000.0,60 months,12.99,568.7,C,Product Support Specialist,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10310,25000.0,60 months,21.97,690.05,A,officer,10+ years,MORTGAGE,140000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10311,12000.0,60 months,13.98,279.1,C,Dietitian,5 years,MORTGAGE,47000.0,Source Verified,credit_card,Credit card refinancing,PA
10312,6000.0,36 months,6.62,184.23,F,Johnsonlipman Corp.,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,Debt Consolidation for High Int. credit ,FL
10313,6000.0,36 months,11.47,197.78,D,Project Coordinator ,10+ years,RENT,85000.0,Source Verified,credit_card,,IL
10314,12000.0,36 months,21.45,454.88,D,payroll ,5 years,RENT,52000.0,Source Verified,credit_card,Credit card refinancing,IL
10315,15550.0,36 months,19.52,574.1,D,Business Process Analyst,3 years,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,IL
10316,28000.0,36 months,6.49,858.05,D,Senior Lending Manager,< 1 year,MORTGAGE,150000.0,Source Verified,credit_card,Credit card refinancing,CA
10317,2000.0,36 months,11.97,66.4,D,Treasury Officer,8 years,MORTGAGE,48000.0,Not Verified,moving,moving,NJ
10318,35000.0,60 months,12.39,785.48,G,Operations Manager,7 years,OWN,90000.0,Verified,credit_card,Credit card refinancing,NJ
10319,7500.0,36 months,12.12,249.54,D,AVIONICS TECHNICIAN,2 years,RENT,50000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10320,13700.0,36 months,18.99,502.12,D,Registered Nurse,8 years,RENT,91000.0,Verified,debt_consolidation,Debt consolidation,FL
10321,7050.0,36 months,7.49,219.27,C,Administrator,10+ years,MORTGAGE,95000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10322,14000.0,36 months,10.9,457.68,C,Coilcraft Inc,3 years,RENT,24000.0,Verified,credit_card,Credit card refinancing,CA
10323,5000.0,36 months,14.65,172.48,B,manager,10+ years,OWN,24000.0,Source Verified,home_improvement,Home improvement,TX
10324,6000.0,36 months,9.71,192.79,D,JETBLUE,2 years,RENT,55000.0,Not Verified,debt_consolidation,RECON,NY
10325,21600.0,60 months,13.99,502.49,B,Operational Support,10+ years,MORTGAGE,100000.0,Not Verified,home_improvement,Home improvement,IL
10326,18000.0,60 months,12.62,406.07,F,superviso,10+ years,MORTGAGE,108000.0,Verified,debt_consolidation,Debt consolidation,NJ
10327,24350.0,36 months,15.31,847.81,E,Ash Handler,10+ years,MORTGAGE,58000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10328,3000.0,36 months,7.84,93.79,B,Complex Claims Specialist,8 years,RENT,129000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10329,11000.0,36 months,11.47,362.58,D,carpenter,,RENT,63000.0,Verified,debt_consolidation,,FL
10330,11000.0,60 months,13.35,252.26,G,Sales,6 years,MORTGAGE,37896.44,Verified,debt_consolidation,Debt consolidation,PA
10331,6000.0,36 months,8.39,189.1,B,Vice President,< 1 year,RENT,200000.0,Source Verified,major_purchase,Major purchase,NJ
10332,15000.0,36 months,11.99,498.15,A,salesman,4 years,MORTGAGE,55000.0,Not Verified,other,Other,FL
10333,33950.0,60 months,21.0,918.47,D,UPS,10+ years,MORTGAGE,85000.0,Verified,debt_consolidation,Debt consolidation,NJ
10334,8000.0,36 months,5.32,240.92,A,PAINTER,3 years,MORTGAGE,90000.0,Not Verified,home_improvement,Home improvement,PA
10335,3000.0,36 months,9.49,96.09,D,Bartender,2 years,MORTGAGE,200000.0,Source Verified,debt_consolidation,Debt consolidation,IL
10336,15000.0,60 months,15.99,364.7,C,pilot,1 year,MORTGAGE,130000.0,Not Verified,home_improvement,Home improvement,FL
10337,24000.0,60 months,10.78,519.19,F,Estimator,5 years,RENT,75000.0,Not Verified,credit_card,Credit card refinancing,IL
10338,22100.0,60 months,20.2,587.98,D,EXECUTIVE VP,10+ years,OWN,78000.0,Verified,debt_consolidation,Debt consolidation,NJ
10339,30000.0,36 months,12.99,1010.68,E,VP,4 years,MORTGAGE,110000.0,Source Verified,debt_consolidation,Debt consolidation,IL
10340,35000.0,60 months,19.24,912.55,F,President,1 year,MORTGAGE,179000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10341,25000.0,36 months,12.87,840.83,G,Sales ,5 years,MORTGAGE,900000.0,Not Verified,medical,Loved one is sick,PA
10342,21500.0,36 months,8.9,682.7,A,Chief Radiation Therapist,4 years,MORTGAGE,140000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10343,15000.0,36 months,12.12,499.08,F,RADIOLOGY ASSOC. OF SOUTH FL.,9 years,RENT,32000.0,Source Verified,credit_card,CREDIT CARD PAYOFF,FL
10344,10000.0,60 months,26.3,301.19,E,Security Officer ,4 years,OWN,25000.0,Verified,moving,Moving and relocation,NY
10345,10000.0,36 months,11.47,329.62,B,Project Manager,10+ years,RENT,72000.0,Verified,debt_consolidation,Debt consolidation,NY
10346,11000.0,36 months,13.33,372.39,C,Branch Administrator,3 years,MORTGAGE,126000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10347,9600.0,36 months,15.61,335.67,C,behavioral interventionist,2 years,RENT,31000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10348,3200.0,36 months,16.49,113.28,F,Correspondence clerk,10+ years,MORTGAGE,96000.0,Verified,debt_consolidation,Debt consolidation,IL
10349,8000.0,36 months,13.35,270.91,B,General Manager,1 year,RENT,30000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10350,12500.0,36 months,13.59,424.74,C,Technician,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10351,6000.0,36 months,17.1,214.22,D,Revenue Control and Collections Supervis,10+ years,RENT,85000.0,Not Verified,credit_card,credit cards,NY
