id,Rings
93412,8
93413,4
93414,5
93415,9
93416,6
93417,10
93418,8
93419,6
93420,8
93421,8
93422,9
93423,7
93424,10
93425,6
93426,8
93427,9
93428,10
93429,9
93430,10
93431,9
93432,9
93433,9
93434,8
93435,9
93436,9
93437,8
93438,9
93439,10
93440,10
93441,11
93442,5
93443,7
93444,15
93445,7
93446,9
93447,8
93448,9
93449,9
93450,7
93451,6
93452,5
93453,7
93454,10
93455,9
93456,9
93457,9
93458,9
93459,17
93460,4
93461,13
93462,9
93463,7
93464,10
93465,9
93466,17
93467,4
93468,10
93469,8
93470,9
93471,9
93472,9
93473,9
93474,7
93475,10
93476,7
93477,9
93478,8
93479,9
93480,10
93481,7
93482,11
93483,17
93484,9
93485,9
93486,7
93487,9
93488,16
93489,10
93490,9
93491,9
93492,9
93493,10
93494,6
93495,10
93496,9
93497,10
93498,16
93499,10
93500,8
93501,10
93502,9
93503,19
93504,9
93505,7
93506,10
93507,7
93508,8
93509,22
93510,6
93511,8
93512,10
93513,7
93514,9
93515,6
93516,10
93517,9
93518,5
93519,9
93520,10
93521,11
93522,9
93523,9
93524,9
93525,9
93526,9
93527,10
93528,10
93529,6
93530,8
93531,10
93532,8
93533,7
93534,8
93535,15
93536,4
93537,9
93538,7
93539,8
93540,9
93541,10
93542,6
93543,16
93544,8
93545,10
93546,8
93547,9
93548,9
93549,4
93550,10
93551,9
93552,10
93553,9
93554,10
93555,10
93556,10
93557,7
93558,10
93559,10
93560,10
93561,19
93562,8
93563,9
93564,21
93565,5
93566,6
93567,23
93568,9
93569,7
93570,22
93571,9
93572,9
93573,10
93574,11
93575,9
93576,11
93577,6
93578,8
93579,10
93580,11
93581,8
93582,7
93583,10
93584,21
93585,6
93586,11
93587,10
93588,6
93589,8
93590,9
93591,7
93592,11
93593,8
93594,6
93595,7
93596,11
93597,7
93598,9
93599,10
93600,10
93601,6
93602,9
93603,9
93604,9
93605,6
93606,7
93607,9
93608,9
93609,9
93610,9
93611,7
93612,9
93613,8
93614,18
93615,8
93616,9
93617,10
93618,9
93619,10
93620,6
93621,8
93622,16
93623,8
93624,9
93625,9
93626,10
93627,11
93628,19
93629,6
93630,7
93631,8
93632,11
93633,19
93634,10
93635,6
93636,11
93637,9
93638,6
93639,9
93640,6
93641,10
93642,15
93643,10
93644,10
93645,8
93646,9
93647,11
93648,11
93649,10
93650,22
93651,10
93652,10
93653,2
93654,5
93655,9
93656,9
93657,10
93658,9
93659,9
93660,10
93661,11
93662,8
93663,10
93664,9
93665,9
93666,8
93667,9
93668,6
93669,7
93670,8
93671,10
93672,8
93673,9
93674,6
93675,8
93676,18
93677,12
93678,10
93679,10
93680,9
93681,9
93682,2
93683,10
93684,8
93685,8
93686,14
93687,9
93688,19
93689,10
93690,6
93691,11
93692,9
93693,10
93694,9
93695,8
93696,13
93697,2
93698,9
93699,9
93700,10
93701,10
93702,9
93703,10
93704,4
93705,10
93706,16
93707,8
93708,7
93709,10
93710,8
93711,8
93712,9
93713,18
93714,7
93715,13
93716,5
93717,10
93718,4
93719,11
93720,6
93721,9
93722,7
93723,9
93724,10
93725,9
93726,9
93727,16
93728,15
93729,9
93730,10
93731,9
93732,10
93733,10
93734,9
93735,10
93736,10
93737,9
93738,9
93739,7
93740,10
93741,9
93742,10
93743,6
93744,10
93745,5
93746,16
93747,9
93748,16
93749,10
93750,8
93751,6
93752,12
93753,9
93754,9
93755,8
93756,8
93757,8
93758,8
93759,11
93760,9
93761,10
93762,10
93763,10
93764,16
93765,10
93766,10
93767,17
93768,11
93769,9
93770,15
93771,10
93772,10
93773,6
93774,5
93775,27
93776,16
93777,9
93778,7
93779,8
93780,9
93781,13
93782,10
93783,11
93784,6
93785,10
93786,7
93787,10
93788,19
93789,9
93790,10
93791,7
93792,22
93793,10
93794,10
93795,7
93796,6
93797,21
93798,15
93799,11
93800,4
93801,10
93802,5
93803,7
93804,9
93805,10
93806,10
93807,9
93808,12
93809,7
93810,6
93811,13
93812,6
93813,8
93814,9
93815,7
93816,10
93817,9
93818,10
93819,7
93820,9
93821,10
93822,10
93823,14
93824,9
93825,9
93826,9
93827,7
93828,8
93829,10
93830,6
93831,9
93832,6
93833,9
93834,10
93835,6
93836,16
93837,6
93838,14
93839,22
93840,10
93841,13
93842,9
93843,9
93844,9
93845,10
93846,10
93847,9
93848,12
93849,9
93850,13
93851,10
93852,8
93853,10
93854,8
93855,9
93856,13
93857,15
93858,9
93859,9
93860,8
93861,10
93862,9
93863,9
93864,6
93865,7
93866,9
93867,9
93868,8
93869,10
93870,15
93871,7
93872,9
93873,9
93874,7
93875,6
93876,8
93877,7
93878,10
93879,6
93880,15
93881,10
93882,9
93883,7
93884,10
93885,5
93886,7
93887,6
93888,8
93889,10
93890,8
93891,17
93892,9
93893,9
93894,9
93895,8
93896,9
93897,10
93898,9
93899,8
93900,9
93901,15
93902,9
93903,12
93904,7
93905,10
93906,9
93907,5
93908,9
93909,10
93910,7
93911,8
93912,8
93913,8
93914,2
93915,10
93916,12
93917,9
93918,9
93919,24
93920,10
93921,10
93922,10
93923,10
93924,9
93925,10
93926,9
93927,15
93928,10
93929,6
93930,8
93931,9
93932,9
93933,12
93934,10
93935,9
93936,8
93937,8
93938,8
93939,9
93940,9
93941,5
93942,16
93943,9
93944,9
93945,9
93946,9
93947,23
93948,10
93949,9
93950,8
93951,8
93952,9
93953,15
93954,6
93955,10
93956,10
93957,9
93958,6
93959,8
93960,10
93961,7
93962,19
93963,9
93964,8
93965,8
93966,14
93967,9
93968,6
93969,2
93970,23
93971,13
93972,10
93973,8
93974,7
93975,8
93976,9
93977,10
93978,9
93979,16
93980,10
93981,9
93982,7
93983,7
93984,9
93985,5
93986,7
93987,9
93988,16
93989,13
93990,9
93991,8
93992,7
93993,8
93994,24
93995,9
93996,8
93997,9
93998,7
93999,8
94000,8
94001,9
94002,7
94003,6
94004,5
94005,10
94006,9
94007,16
94008,9
94009,10
94010,7
94011,10
94012,10
94013,8
94014,6
94015,10
94016,6
94017,9
94018,6
94019,22
94020,6
94021,20
94022,12
94023,9
94024,8
94025,10
94026,9
94027,9
94028,9
94029,10
94030,10
94031,6
94032,7
94033,10
94034,9
94035,9
94036,5
94037,6
94038,9
94039,6
94040,8
94041,7
94042,10
94043,23
94044,6
94045,9
94046,10
94047,6
94048,8
94049,8
94050,7
94051,16
94052,4
94053,10
94054,10
94055,9
94056,10
94057,8
94058,9
94059,27
94060,7
94061,8
94062,5
94063,15
94064,15
94065,13
94066,10
94067,8
94068,10
94069,9
94070,19
94071,10
94072,13
94073,6
94074,6
94075,10
94076,6
94077,9
94078,9
94079,12
94080,8
94081,5
94082,7
94083,10
94084,10
94085,8
94086,8
94087,6
94088,8
94089,3
94090,10
94091,9
94092,9
94093,8
94094,6
94095,15
94096,15
94097,10
94098,27
94099,7
94100,16
94101,8
94102,9
94103,9
94104,7
94105,7
94106,9
94107,7
94108,13
94109,10
94110,9
94111,8
94112,9
94113,10
94114,9
94115,5
94116,6
94117,8
94118,6
94119,9
94120,11
94121,9
94122,19
94123,9
94124,8
94125,9
94126,9
94127,9
94128,5
94129,16
94130,15
94131,8
94132,8
94133,6
94134,16
94135,9
94136,8
94137,9
94138,8
94139,23
94140,9
94141,8
94142,9
94143,9
94144,9
94145,9
94146,9
94147,8
94148,6
94149,6
94150,10
94151,12
94152,7
94153,13
94154,8
94155,6
94156,8
94157,7
94158,9
94159,17
94160,19
94161,9
94162,10
94163,9
94164,7
94165,21
94166,9
94167,8
94168,7
94169,6
94170,9
94171,10
94172,10
94173,10
94174,10
94175,9
94176,8
94177,9
94178,13
94179,6
94180,9
94181,10
94182,8
94183,22
94184,8
94185,8
94186,7
94187,6
94188,10
94189,8
94190,11
94191,6
94192,13
94193,6
94194,16
94195,9
94196,7
94197,10
94198,10
94199,18
94200,9
94201,9
94202,9
94203,6
94204,6
94205,14
94206,5
94207,9
94208,9
94209,9
94210,10
94211,9
94212,10
94213,9
94214,8
94215,9
94216,7
94217,9
94218,9
94219,10
94220,10
94221,9
94222,10
94223,18
94224,10
94225,8
94226,10
94227,4
94228,9
94229,10
94230,9
94231,9
94232,9
94233,8
94234,2
94235,10
94236,8
94237,8
94238,9
94239,8
94240,9
94241,10
94242,8
94243,9
94244,10
94245,7
94246,5
94247,9
94248,10
94249,10
94250,8
94251,12
94252,9
94253,8
94254,9
94255,9
94256,10
94257,7
94258,9
94259,8
94260,8
94261,9
94262,6
94263,11
94264,9
94265,9
94266,10
94267,8
94268,10
94269,13
94270,10
94271,4
94272,10
94273,6
94274,8
94275,7
94276,8
94277,10
94278,9
94279,8
94280,13
94281,9
94282,11
94283,9
94284,9
94285,6
94286,10
94287,6
94288,4
94289,6
94290,13
94291,9
94292,9
94293,5
94294,9
94295,5
94296,10
94297,10
94298,5
94299,11
94300,9
94301,7
94302,10
94303,10
94304,10
94305,10
94306,8
94307,9
94308,8
94309,9
94310,10
94311,6
94312,9
94313,10
94314,6
94315,9
94316,10
94317,6
94318,7
94319,15
94320,10
94321,16
94322,2
94323,9
94324,9
94325,13
94326,9
94327,12
94328,6
94329,5
94330,10
94331,8
94332,10
94333,8
94334,8
94335,9
94336,14
94337,8
94338,13
94339,4
94340,4
94341,8
94342,22
94343,10
94344,10
94345,8
94346,16
94347,5
94348,22
94349,6
94350,10
94351,10
94352,7
94353,7
94354,5
94355,9
94356,9
94357,13
94358,10
94359,7
94360,7
94361,8
94362,8
94363,11
94364,10
94365,10
94366,6
94367,16
94368,19
94369,4
94370,4
94371,9
94372,9
94373,9
94374,6
94375,9
94376,9
94377,6
94378,9
94379,6
94380,9
94381,8
94382,17
94383,10
94384,7
94385,9
94386,3
94387,7
94388,10
94389,9
94390,16
94391,6
94392,9
94393,10
94394,9
94395,7
94396,5
94397,9
94398,21
94399,10
94400,9
94401,9
94402,19
94403,7
94404,8
94405,8
94406,9
94407,7
94408,16
94409,25
94410,10
94411,9
94412,10
94413,8
94414,9
94415,2
94416,9
94417,5
94418,10
94419,2
94420,16
94421,8
94422,5
94423,21
94424,21
94425,9
94426,13
94427,9
94428,10
94429,10
94430,9
94431,9
94432,9
94433,24
94434,9
94435,10
94436,9
94437,8
94438,9
94439,20
94440,7
94441,7
94442,10
94443,8
94444,8
94445,9
94446,8
94447,18
94448,9
94449,13
94450,9
94451,10
94452,8
94453,22
94454,13
94455,16
94456,7
94457,7
94458,10
94459,9
94460,5
94461,13
94462,9
94463,9
94464,16
94465,21
94466,13
94467,5
94468,10
94469,9
94470,8
94471,10
94472,9
94473,9
94474,20
94475,13
94476,8
94477,15
94478,9
94479,13
94480,6
94481,8
94482,11
94483,10
94484,10
94485,10
94486,10
94487,7
94488,10
94489,9
94490,8
94491,6
94492,9
94493,10
94494,6
94495,9
94496,9
94497,19
94498,5
94499,10
94500,7
94501,17
94502,22
94503,8
94504,8
94505,21
94506,8
94507,3
94508,10
94509,8
94510,9
94511,10
94512,9
94513,9
94514,6
94515,6
94516,9
94517,9
94518,8
94519,22
94520,11
94521,10
94522,10
94523,12
94524,15
94525,9
94526,7
94527,9
94528,8
94529,10
94530,16
94531,10
94532,7
94533,13
94534,8
94535,10
94536,13
94537,8
94538,6
94539,16
94540,10
94541,9
94542,10
94543,10
94544,8
94545,10
94546,5
94547,9
94548,7
94549,10
94550,9
94551,10
94552,24
94553,10
94554,9
94555,11
94556,8
94557,8
94558,9
94559,8
94560,6
94561,11
94562,7
94563,22
94564,8
94565,8
94566,10
94567,12
94568,9
94569,13
94570,13
94571,9
94572,7
94573,8
94574,9
94575,19
94576,6
94577,7
94578,8
94579,10
94580,8
94581,9
94582,9
94583,9
94584,10
94585,16
94586,10
94587,16
94588,11
94589,9
94590,10
94591,15
94592,8
94593,9
94594,9
94595,19
94596,7
94597,10
94598,8
94599,10
94600,9
94601,10
94602,9
94603,9
94604,16
94605,5
94606,8
94607,10
94608,9
94609,10
94610,9
94611,10
94612,9
94613,5
94614,10
94615,9
94616,9
94617,21
94618,7
94619,10
94620,6
94621,11
94622,13
94623,9
94624,10
94625,9
94626,8
94627,7
94628,8
94629,8
94630,10
94631,9
94632,11
94633,8
94634,6
94635,10
94636,21
94637,7
94638,9
94639,7
94640,7
94641,13
94642,6
94643,10
94644,10
94645,8
94646,9
94647,7
94648,9
94649,10
94650,8
94651,24
94652,11
94653,8
94654,6
94655,8
94656,11
94657,5
94658,10
94659,16
94660,4
94661,9
94662,18
94663,2
94664,6
94665,9
94666,9
94667,20
94668,11
94669,9
94670,9
94671,4
94672,7
94673,8
94674,8
94675,8
94676,9
94677,9
94678,10
94679,6
94680,9
94681,15
94682,6
94683,9
94684,9
94685,11
94686,9
94687,10
94688,10
94689,10
94690,9
94691,9
94692,22
94693,10
94694,8
94695,12
94696,15
94697,15
94698,16
94699,27
94700,15
94701,10
94702,9
94703,10
94704,9
94705,5
94706,7
94707,7
94708,16
94709,9
94710,12
94711,9
94712,10
94713,10
94714,6
94715,10
94716,6
94717,8
94718,23
94719,9
94720,8
94721,13
94722,9
94723,5
94724,6
94725,8
94726,7
94727,10
94728,6
94729,13
94730,8
94731,6
94732,8
94733,7
94734,16
94735,16
94736,13
94737,9
94738,9
94739,7
94740,10
94741,10
94742,6
94743,13
94744,7
94745,8
94746,6
94747,5
94748,1
94749,8
94750,8
94751,16
94752,10
94753,7
94754,9
94755,10
94756,11
94757,6
94758,11
94759,20
94760,6
94761,5
94762,9
94763,10
94764,5
94765,9
94766,6
94767,10
94768,9
94769,10
94770,10
94771,2
94772,8
94773,8
94774,7
94775,7
94776,9
94777,7
94778,21
94779,8
94780,11
94781,10
94782,22
94783,9
94784,9
94785,4
94786,9
94787,9
94788,6
94789,10
94790,15
94791,8
94792,9
94793,8
94794,6
94795,20
94796,8
94797,21
94798,2
94799,15
94800,8
94801,13
94802,2
94803,8
94804,7
94805,10
94806,9
94807,8
94808,3
94809,9
94810,13
94811,18
94812,6
94813,9
94814,11
94815,13
94816,7
94817,6
94818,10
94819,2
94820,6
94821,9
94822,10
94823,10
94824,8
94825,24
94826,9
94827,6
94828,8
94829,7
94830,5
94831,10
94832,10
94833,26
94834,11
94835,10
94836,10
94837,7
94838,11
94839,6
94840,7
94841,9
94842,12
94843,9
94844,4
94845,7
94846,2
94847,7
94848,9
94849,10
94850,5
94851,9
94852,10
94853,8
94854,8
94855,5
94856,4
94857,9
94858,6
94859,11
94860,10
94861,8
94862,9
94863,9
94864,6
94865,9
94866,17
94867,10
94868,8
94869,9
94870,11
94871,10
94872,19
94873,9
94874,10
94875,23
94876,4
94877,9
94878,9
94879,18
94880,10
94881,10
94882,7
94883,9
94884,9
94885,9
94886,7
94887,15
94888,9
94889,9
94890,19
94891,9
94892,9
94893,9
94894,9
94895,5
94896,10
94897,11
94898,9
94899,10
94900,7
94901,8
94902,8
94903,10
94904,10
94905,16
94906,5
94907,9
94908,9
94909,9
94910,7
94911,8
94912,10
94913,10
94914,6
94915,9
94916,9
94917,10
94918,9
94919,8
94920,10
94921,8
94922,15
94923,5
94924,8
94925,10
94926,6
94927,9
94928,10
94929,13
94930,9
94931,9
94932,10
94933,9
94934,16
94935,9
94936,10
94937,6
94938,19
94939,10
94940,4
94941,10
94942,7
94943,6
94944,9
94945,4
94946,10
94947,9
94948,7
94949,9
94950,10
94951,10
94952,10
94953,19
94954,9
94955,22
94956,8
94957,7
94958,10
94959,8
94960,8
94961,9
94962,9
94963,6
94964,7
94965,6
94966,10
94967,9
94968,12
94969,8
94970,9
94971,8
94972,6
94973,10
94974,4
94975,6
94976,10
94977,9
94978,10
94979,10
94980,8
94981,8
94982,10
94983,8
94984,10
94985,8
94986,9
94987,9
94988,16
94989,9
94990,9
94991,6
94992,9
94993,8
94994,10
94995,11
94996,10
94997,9
94998,5
94999,13
95000,11
95001,9
95002,9
95003,10
95004,9
95005,10
95006,16
95007,20
95008,15
95009,8
95010,9
95011,9
95012,6
95013,9
95014,13
95015,9
95016,16
95017,7
95018,9
95019,21
95020,13
95021,6
95022,9
95023,7
95024,9
95025,6
95026,15
95027,12
95028,7
95029,10
95030,9
95031,9
95032,2
95033,10
95034,11
95035,9
95036,8
95037,23
95038,13
95039,16
95040,8
95041,9
95042,10
95043,15
95044,9
95045,9
95046,8
95047,10
95048,4
95049,9
95050,10
95051,8
95052,15
95053,10
95054,8
95055,9
95056,19
95057,6
95058,15
95059,11
95060,9
95061,23
95062,8
95063,16
95064,8
95065,7
95066,10
95067,10
95068,10
95069,10
95070,22
95071,16
95072,8
95073,9
95074,16
95075,9
95076,8
95077,7
95078,9
95079,8
95080,9
95081,7
95082,10
95083,20
95084,10
95085,8
95086,6
95087,9
95088,13
95089,6
95090,10
95091,10
95092,9
95093,15
95094,15
95095,10
95096,3
95097,11
95098,10
95099,10
95100,7
95101,6
95102,6
95103,22
95104,13
95105,4
95106,8
95107,8
95108,10
95109,8
95110,22
95111,9
95112,9
95113,8
95114,9
95115,10
95116,9
95117,6
95118,10
95119,10
95120,9
95121,7
95122,12
95123,6
95124,10
95125,10
95126,6
95127,12
95128,7
95129,27
95130,9
95131,10
95132,8
95133,8
95134,10
95135,11
95136,10
95137,12
95138,4
95139,5
95140,10
95141,22
95142,9
95143,6
95144,6
95145,8
95146,7
95147,8
95148,9
95149,10
95150,9
95151,8
95152,14
95153,7
95154,10
95155,16
95156,15
95157,11
95158,2
95159,8
95160,7
95161,9
95162,9
95163,10
95164,6
95165,7
95166,9
95167,10
95168,9
95169,9
95170,9
95171,7
95172,9
95173,8
95174,16
95175,7
95176,7
95177,10
95178,9
95179,9
95180,26
95181,10
95182,9
95183,5
95184,7
95185,10
95186,8
95187,10
95188,9
95189,9
95190,5
95191,9
95192,2
95193,8
95194,11
95195,19
95196,9
95197,10
95198,10
95199,8
95200,8
95201,10
95202,9
95203,10
95204,6
95205,15
95206,10
95207,8
95208,4
95209,7
95210,17
95211,7
95212,8
95213,10
95214,9
95215,7
95216,9
95217,9
95218,7
95219,10
95220,10
95221,7
95222,2
95223,6
95224,17
95225,9
95226,9
95227,10
95228,6
95229,9
95230,6
95231,8
95232,8
95233,22
95234,5
95235,9
95236,24
95237,22
95238,6
95239,7
95240,13
95241,7
95242,16
95243,10
95244,9
95245,13
95246,8
95247,8
95248,9
95249,10
95250,4
95251,7
95252,8
95253,9
95254,7
95255,7
95256,10
95257,9
95258,8
95259,9
95260,9
95261,10
95262,9
95263,12
95264,11
95265,16
95266,10
95267,10
95268,6
95269,8
95270,9
95271,6
95272,10
95273,8
95274,7
95275,12
95276,7
95277,7
95278,5
95279,6
95280,10
95281,9
95282,21
95283,9
95284,9
95285,6
95286,13
95287,3
95288,6
95289,10
95290,11
95291,6
95292,9
95293,5
95294,9
95295,13
95296,6
95297,7
95298,9
95299,7
95300,9
95301,8
95302,8
95303,8
95304,9
95305,10
95306,9
95307,11
95308,13
95309,10
95310,5
95311,9
95312,9
95313,8
95314,9
95315,15
95316,10
95317,9
95318,8
95319,9
95320,19
95321,9
95322,9
95323,8
95324,9
95325,14
95326,16
95327,1
95328,5
95329,5
95330,10
95331,9
95332,9
95333,29
95334,10
95335,6
95336,8
95337,10
95338,9
95339,9
95340,7
95341,9
95342,18
95343,6
95344,10
95345,10
95346,10
95347,10
95348,9
95349,10
95350,2
95351,9
95352,7
95353,6
95354,24
95355,8
95356,5
95357,6
95358,11
95359,6
95360,9
95361,9
95362,10
95363,9
95364,9
95365,8
95366,10
95367,10
95368,15
95369,10
95370,8
95371,9
95372,15
95373,8
95374,8
95375,13
95376,9
95377,16
95378,7
95379,9
95380,6
95381,19
95382,4
95383,7
95384,9
95385,2
95386,6
95387,9
95388,9
95389,8
95390,11
95391,10
95392,16
95393,10
95394,9
95395,9
95396,6
95397,22
95398,9
95399,8
95400,4
95401,10
95402,9
95403,9
95404,4
95405,8
95406,8
95407,9
95408,19
95409,6
95410,15
95411,8
95412,7
95413,24
95414,7
95415,6
95416,6
95417,5
95418,10
95419,10
95420,7
95421,9
95422,7
95423,9
95424,9
95425,9
95426,10
95427,10
95428,8
95429,10
95430,7
95431,9
95432,10
95433,8
95434,9
95435,9
95436,17
95437,10
95438,8
95439,8
95440,8
95441,9
95442,3
95443,8
95444,9
95445,10
95446,10
95447,6
95448,26
95449,10
95450,11
95451,16
95452,10
95453,5
95454,8
95455,10
95456,21
95457,9
95458,18
95459,9
95460,20
95461,6
95462,9
95463,9
95464,8
95465,10
95466,10
95467,9
95468,8
95469,6
95470,10
95471,8
95472,11
95473,6
95474,10
95475,2
95476,8
95477,13
95478,6
95479,6
95480,9
95481,7
95482,10
95483,13
95484,8
95485,10
95486,8
95487,10
95488,9
95489,9
95490,10
95491,10
95492,6
95493,9
95494,16
95495,10
95496,10
95497,8
95498,6
95499,10
95500,9
95501,16
95502,8
95503,8
95504,9
95505,9
95506,7
95507,7
95508,6
95509,10
95510,10
95511,9
95512,9
95513,10
95514,5
95515,7
95516,10
95517,9
95518,8
95519,6
95520,9
95521,9
95522,9
95523,19
95524,8
95525,9
95526,10
95527,9
95528,9
95529,4
95530,8
95531,6
95532,11
95533,4
95534,10
95535,17
95536,6
95537,9
95538,10
95539,4
95540,10
95541,10
95542,10
95543,9
95544,16
95545,6
95546,10
95547,10
95548,8
95549,22
95550,10
95551,13
95552,8
95553,6
95554,10
95555,5
95556,7
95557,7
95558,8
95559,15
95560,10
95561,9
95562,9
95563,6
95564,7
95565,7
95566,15
95567,10
95568,6
95569,8
95570,10
95571,8
95572,22
95573,10
95574,9
95575,11
95576,9
95577,6
95578,9
95579,7
95580,9
95581,9
95582,6
95583,9
95584,9
95585,9
95586,9
95587,8
95588,19
95589,27
95590,5
95591,13
95592,9
95593,2
95594,10
95595,7
95596,8
95597,9
95598,9
95599,7
95600,11
95601,9
95602,6
95603,6
95604,6
95605,8
95606,9
95607,6
95608,9
95609,9
95610,14
95611,8
95612,9
95613,9
95614,8
95615,10
95616,9
95617,7
95618,7
95619,6
95620,7
95621,9
95622,14
95623,9
95624,9
95625,22
95626,9
95627,13
95628,15
95629,10
95630,9
95631,19
95632,22
95633,10
95634,19
95635,7
95636,9
95637,11
95638,6
95639,9
95640,8
95641,10
95642,10
95643,4
95644,21
95645,9
95646,20
95647,16
95648,15
95649,15
95650,6
95651,10
95652,9
95653,10
95654,20
95655,14
95656,13
95657,10
95658,6
95659,9
95660,9
95661,9
95662,15
95663,8
95664,8
95665,7
95666,10
95667,4
95668,10
95669,2
95670,7
95671,9
95672,12
95673,17
95674,7
95675,8
95676,9
95677,9
95678,6
95679,9
95680,9
95681,8
95682,10
95683,9
95684,9
95685,10
95686,8
95687,9
95688,9
95689,8
95690,15
95691,8
95692,9
95693,10
95694,13
95695,10
95696,8
95697,6
95698,10
95699,9
95700,10
95701,9
95702,25
95703,4
95704,7
95705,23
95706,10
95707,8
95708,16
95709,8
95710,9
95711,9
95712,9
95713,5
95714,8
95715,11
95716,9
95717,4
95718,9
95719,8
95720,8
95721,10
95722,5
95723,9
95724,6
95725,9
95726,5
95727,9
95728,9
95729,6
95730,10
95731,13
95732,8
95733,9
95734,15
95735,7
95736,16
95737,9
95738,13
95739,9
95740,6
95741,8
95742,3
95743,9
95744,6
95745,8
95746,3
95747,18
95748,8
95749,7
95750,8
95751,9
95752,9
95753,11
95754,6
95755,9
95756,10
95757,8
95758,10
95759,8
95760,7
95761,9
95762,9
95763,9
95764,18
95765,10
95766,9
95767,7
95768,8
95769,7
95770,15
95771,6
95772,9
95773,10
95774,16
95775,6
95776,9
95777,10
95778,10
95779,9
95780,6
95781,8
95782,8
95783,12
95784,11
95785,8
95786,8
95787,10
95788,17
95789,10
95790,10
95791,9
95792,15
95793,14
95794,7
95795,15
95796,7
95797,17
95798,7
95799,9
95800,15
95801,13
95802,9
95803,4
95804,8
95805,9
95806,9
95807,10
95808,10
95809,16
95810,7
95811,7
95812,8
95813,22
95814,7
95815,9
95816,5
95817,9
95818,10
95819,6
95820,9
95821,14
95822,6
95823,10
95824,10
95825,9
95826,19
95827,10
95828,2
95829,10
95830,9
95831,11
95832,10
95833,9
95834,10
95835,6
95836,8
95837,8
95838,4
95839,9
95840,10
95841,22
95842,10
95843,11
95844,21
95845,9
95846,7
95847,12
95848,8
95849,10
95850,9
95851,10
95852,7
95853,5
95854,9
95855,9
95856,6
95857,17
95858,11
95859,10
95860,8
95861,7
95862,6
95863,15
95864,6
95865,9
95866,16
95867,13
95868,12
95869,9
95870,7
95871,10
95872,8
95873,15
95874,9
95875,10
95876,6
95877,14
95878,7
95879,8
95880,6
95881,15
95882,9
95883,10
95884,7
95885,14
95886,10
95887,9
95888,16
95889,10
95890,7
95891,8
95892,9
95893,9
95894,10
95895,13
95896,6
95897,9
95898,10
95899,9
95900,3
95901,8
95902,5
95903,9
95904,7
95905,4
95906,9
95907,7
95908,9
95909,6
95910,8
95911,9
95912,8
95913,8
95914,9
95915,9
95916,9
95917,10
95918,10
95919,8
95920,5
95921,7
95922,9
95923,10
95924,9
95925,9
95926,5
95927,9
95928,9
95929,6
95930,8
95931,9
95932,16
95933,12
95934,8
95935,10
95936,8
95937,13
95938,8
95939,6
95940,6
95941,8
95942,10
95943,10
95944,8
95945,6
95946,8
95947,6
95948,21
95949,13
95950,9
95951,10
95952,10
95953,10
95954,10
95955,5
95956,9
95957,8
95958,26
95959,9
95960,4
95961,9
95962,17
95963,9
95964,4
95965,10
95966,6
95967,13
95968,2
95969,9
95970,9
95971,10
95972,6
95973,6
95974,9
95975,16
95976,9
95977,9
95978,10
95979,9
95980,6
95981,8
95982,8
95983,8
95984,2
95985,9
95986,9
95987,10
95988,17
