id,Rings
91883,15.365481659632119
91884,9.109047837343402
91885,5.589138066240487
91886,5.803779991457959
91887,7.684512329580749
91888,9.215904686627301
91889,11.853169116151424
91890,10.611334127507254
91891,11.907504729171531
91892,4.46448746384976
91893,8.847323411966409
91894,6.8515835037690245
91895,11.309956803573407
91896,9.331231317717377
91897,11.07866684448514
91898,8.942287362628889
91899,14.759901005341849
91900,7.375703662825529
91901,9.12828929926056
91902,8.163068451708897
91903,7.2798348971284526
91904,10.802130633213773
91905,14.10421238076244
91906,17.607952100970326
91907,11.326145697158841
91908,9.9640267591903
91909,7.16894456077251
91910,14.73323898573727
91911,11.484539766702346
91912,8.584827807107416
91913,8.254996737427634
91914,7.210228170636566
91915,8.568221360027026
91916,10.34476833623106
91917,11.983868626898966
91918,7.05646844540035
91919,8.812895784703057
91920,6.972399399716546
91921,9.988916771461389
91922,13.954057165672692
91923,4.761784845685379
91924,11.326751370474655
91925,11.88497660733367
91926,13.127240059254845
91927,9.586324503038886
91928,7.05646844540035
91929,9.417200317500026
91930,9.30129304827807
91931,14.28061279060665
91932,10.27049596902437
91933,7.1924364980942475
91934,8.417117469528575
91935,9.234569906388629
91936,12.36718197489849
91937,11.057919339143135
91938,9.77624555362419
91939,8.318421371567494
91940,15.374238414133726
91941,10.663392838688676
91942,9.726160136910854
91943,12.331003315937002
91944,7.890626656988923
91945,9.586025461930413
91946,9.7125111143097
91947,10.307412884107643
91948,9.840984740161815
91949,10.043280874798917
91950,10.802485760913733
91951,7.433488462851508
91952,7.514444210239769
91953,10.161300838048378
91954,11.735720764985873
91955,5.589138066240487
91956,8.648778807088593
91957,13.066558391776574
91958,9.496958946871812
91959,7.035500801910395
91960,9.57824622540672
91961,8.365715876429585
91962,8.674364093050515
91963,9.743727792053372
91964,10.608951173446359
91965,13.786059820492111
91966,12.459154932104967
91967,7.200913457596019
91968,14.895776764350856
91969,6.858268133246227
91970,8.418524397800585
91971,11.477700024374737
91972,9.804566580394896
91973,11.376598644658984
91974,9.228191270428686
91975,7.9068069459634955
91976,9.505571086405672
91977,11.314147418116152
91978,9.110079521519706
91979,8.381175380796845
91980,7.161260480812836
91981,8.567083950704804
91982,9.454517084709714
91983,7.066065945318881
91984,6.526318621988454
91985,6.115309123885988
91986,9.846260631792985
91987,8.042561152580609
91988,6.67480175643047
91989,8.501580069212055
91990,9.073788360243041
91991,8.518188967526372
91992,11.808381550492792
91993,16.613339214013305
91994,4.524891843666192
91995,9.305944457745152
91996,11.144891920406483
91997,10.337576517838508
91998,8.568374933807949
91999,9.715144851547874
92000,8.042561152580609
92001,11.845042380346502
92002,9.765844278141246
92003,10.034136152322258
92004,9.536652121615852
92005,5.766018064169105
92006,9.549659537015769
92007,10.918147829591526
92008,10.133246119535423
92009,9.186909881372458
92010,7.301888514170363
92011,8.54146624519697
92012,11.499287019833089
92013,8.641915263017202
92014,9.498336730257073
92015,6.575394654365342
92016,10.952399481959395
92017,8.076957946534634
92018,15.527279887952036
92019,10.400914502954246
92020,9.083338732805514
92021,7.581199631435022
92022,9.364806081083323
92023,11.809366916207685
92024,12.598225757148748
92025,14.66988526066162
92026,8.96669245043366
92027,4.999962799536929
92028,6.581937132572592
92029,12.315175591304882
92030,11.284517558064188
92031,7.916447686749075
92032,6.765291585184574
92033,9.340780044869703
92034,7.021080863829572
92035,9.615701226320228
92036,10.146731647319061
92037,6.908826981067602
92038,7.121559531406261
92039,9.550622794529556
92040,8.206951234714342
92041,8.033739514101988
92042,10.530272018666029
92043,12.743689251721003
92044,8.627346096200894
92045,4.866152485527889
92046,16.722753056769854
92047,9.72132809710181
92048,9.077986199748512
92049,8.877849907715305
92050,9.922641217197096
92051,7.210228170636566
92052,11.879416315424653
92053,11.98549021665198
92054,6.703298604014142
92055,8.868709864428258
92056,11.96561122425862
92057,10.406279495444807
92058,16.238249175530562
92059,8.214810590066683
92060,9.086508111325806
92061,9.534451329021513
92062,8.135990589471835
92063,6.893407625545893
92064,15.006303294240448
92065,12.404850917036006
92066,9.617086425285343
92067,5.4311085956032406
92068,12.320566899688075
92069,8.645584082435372
92070,11.033391633422742
92071,12.681525554571028
92072,8.308192702368784
92073,6.711809892643565
92074,12.685011151274407
92075,9.304120808659624
92076,10.912004984893315
92077,8.390011978353543
92078,12.734375593406575
92079,8.667392487236459
92080,7.396183845901656
92081,9.224740376578923
92082,10.86475221663022
92083,10.555272554904244
92084,10.887039803476354
92085,7.809953012161078
92086,11.82930488214556
92087,4.644679647862445
92088,8.220280950771667
92089,8.905227555287249
92090,18.547869701441147
92091,6.253150187044531
92092,7.603789900540759
92093,7.518781462578512
92094,8.980473044084412
92095,8.455814947779277
92096,11.907624395961266
92097,11.401684077037064
92098,8.147617240619047
92099,10.376941813531328
92100,11.669001290886722
92101,8.565335991360113
92102,10.99841492320547
92103,4.887674534887542
92104,12.658089260942221
92105,8.272789457966793
92106,13.334992029650788
92107,5.02006436079765
92108,11.148150440836375
92109,14.806175119998356
92110,6.908826981067602
92111,13.026043759456364
92112,6.175080893173521
92113,6.898157129417748
92114,9.904749471526813
92115,9.77144329987678
92116,10.671902870290598
92117,9.776940955182486
92118,15.385275566982006
92119,5.873211530450951
92120,5.445402718881694
92121,8.96383407218404
92122,9.593575769343218
92123,10.996030459766033
92124,11.557467809601244
92125,12.68307172112861
92126,8.354062831154945
92127,7.514444210239769
92128,5.5785361113001
92129,7.411040015752361
92130,6.972399399716546
92131,6.765291585184574
92132,9.934037752142157
92133,8.251735606118803
92134,13.928745998623432
92135,5.917027008294856
92136,8.130056854290707
92137,7.2798348971284526
92138,5.80877105309346
92139,10.940253266228142
92140,6.818182276447541
92141,6.246726326432757
92142,10.312047881748661
92143,7.16894456077251
92144,7.921042436354197
92145,9.676910776841295
92146,8.39181398381822
92147,6.541073856474477
92148,10.312002074961539
92149,14.882905495671595
92150,9.461405083354473
92151,8.697140899794915
92152,13.247259709858012
92153,7.839390186117712
92154,13.249507453986345
92155,16.40669297369458
92156,8.228276348562419
92157,8.261828683851808
92158,8.929792798802891
92159,13.342398405013878
92160,7.396183845901656
92161,15.31701840106759
92162,6.562704457943171
92163,10.839029797168472
92164,11.032224280899115
92165,12.600785730866452
92166,10.291625447037934
92167,16.326163209983566
92168,8.366565178084983
92169,12.354670531966796
92170,8.306879673418319
92171,14.525287983742098
92172,8.358339882108273
92173,10.355418027626923
92174,11.453391176804159
92175,6.766469080173183
92176,7.759146983284742
92177,9.415009503911358
92178,14.191870863912012
92179,9.090023235386427
92180,7.531582737164307
92181,9.655647876668489
92182,8.69632444800654
92183,7.271357937626681
92184,11.858311956500609
92185,15.348139263210085
92186,12.80269293134624
92187,11.650966224341907
92188,6.881754695096485
92189,5.058574090116966
92190,8.78252703736266
92191,7.973446542161116
92192,11.284673865764852
92193,7.075805455809432
92194,8.883622452177208
92195,5.502516057017751
92196,9.438525799898985
92197,7.015184835536294
92198,9.08779985540412
92199,9.096632124404668
92200,12.646688573276439
92201,13.351514213713438
92202,7.902967956228929
92203,9.851746508422478
92204,10.925911460004079
92205,7.981441599667491
92206,13.873840627785087
92207,9.798777651195172
92208,5.122993286893132
92209,9.057613414056252
92210,9.124320396567336
92211,7.9616624710460435
92212,9.036619657451203
92213,13.779877581468897
92214,9.092035839946877
92215,9.63253852778047
92216,9.80452473749667
92217,5.910011121524242
92218,6.425508336265616
92219,8.47194502780221
92220,9.679289308505153
92221,10.266311876866327
92222,9.759902516306273
92223,7.445502329583283
92224,10.299313543483152
92225,8.325551073433246
92226,9.505351647651066
92227,10.212617287685896
92228,11.20945756902771
92229,7.366228086699694
92230,10.351911647872296
92231,9.336392878633843
92232,18.3327181949105
92233,12.752013888551032
92234,4.926184264206857
92235,11.218375048850664
92236,12.649860290217573
92237,9.463037994196652
92238,8.201647539295642
92239,6.818182276447541
92240,10.172526124892967
92241,9.035381377770882
92242,11.442333380231267
92243,8.926180702909516
92244,11.3524031063467
92245,8.75840065474276
92246,9.364202449469218
92247,13.085538852328618
92248,9.017039580694542
92249,7.396183845901656
92250,9.579649632586921
92251,9.228380891647301
92252,9.863223951122796
92253,6.818182276447541
92254,4.935543602760763
92255,8.360110041948149
92256,8.075964042657398
92257,10.885669758826795
92258,11.592496819258027
92259,8.730291338771456
92260,11.264892867272655
92261,9.41116443497329
92262,10.152015974765979
92263,12.962176706160902
92264,8.375710145057916
92265,7.973446542161116
92266,10.195063393327006
92267,7.468775169387625
92268,11.972447623565134
92269,12.135000396052535
92270,7.890626656988923
92271,7.025736152148283
92272,13.331799966317853
92273,12.618994384595982
92274,12.637436966306728
92275,16.55058752491831
92276,12.512629477597715
92277,9.028574586909595
92278,13.254582266786619
92279,9.198656922363922
92280,4.702869744760381
92281,12.86751926970166
92282,9.09929694178133
92283,8.98950433153111
92284,7.431238460747001
92285,8.680144159031967
92286,11.140146154302384
92287,9.427016609947094
92288,4.555129688635441
92289,7.549051924778416
92290,5.8232861624943935
92291,5.863551760745493
92292,8.637164217534322
92293,8.889566909052508
92294,15.800596464860226
92295,10.813371291205938
92296,10.173067993261071
92297,6.425508336265616
92298,11.807939255217176
92299,11.255790773433974
92300,9.672296129188272
92301,8.382554034091118
92302,5.048075079440349
92303,9.217304241835107
92304,11.326428058505213
92305,9.224746717830072
92306,14.923735213617885
92307,8.001824213513048
92308,11.872042439722431
92309,10.325862335981741
92310,10.027437764292284
92311,4.528958913574429
92312,11.512681251229731
92313,8.531123278717391
92314,12.835453582626718
92315,9.408086763363528
92316,6.115309123885988
92317,7.168753075616824
92318,7.759146983284742
92319,4.555129688635441
92320,4.697484989074682
92321,8.338720248138868
92322,7.579438123158182
92323,7.434747119276567
92324,12.03302002880826
92325,9.38842142563144
92326,7.10765486679992
92327,9.713714230420317
92328,7.531582737164307
92329,8.393341990588915
92330,9.319372292915855
92331,9.69157652562465
92332,11.255155528246743
92333,11.594256033370222
92334,12.098544882223683
92335,8.379851072111284
92336,6.907754629336279
92337,4.319192007247197
92338,14.604635358986373
92339,8.780605675624898
92340,7.839390186117712
92341,6.360162274145016
92342,16.254500766049045
92343,7.180597491221918
92344,6.37489571678347
92345,7.579438123158182
92346,8.545838378605168
92347,12.67640901663943
92348,15.229783798971345
92349,8.406391819647737
92350,6.211880484246812
92351,11.729810193853462
92352,10.919758126324167
92353,9.277595399092363
92354,7.889007080388425
92355,13.847763276734613
92356,5.850915753296142
92357,9.359473844445992
92358,9.698892319716418
92359,8.469626559407557
92360,12.666428600408022
92361,13.09333365965785
92362,11.685812593215186
92363,11.83091567678907
92364,6.867801643387125
92365,10.611843673847238
92366,9.930245561876804
92367,8.38287595221657
92368,11.61612998856042
92369,8.395271428038784
92370,10.500768308698435
92371,9.938078391599849
92372,9.5317582987485
92373,10.888583411943822
92374,4.916098624894166
92375,7.1924364980942475
92376,10.774720993182713
92377,12.215266476134635
92378,10.454896998373867
92379,13.968478411336116
92380,8.10668278206585
92381,4.533607639275788
92382,9.68995990298288
92383,14.319036269437827
92384,15.277021455457854
92385,6.7188322244058245
92386,9.288866561390558
92387,5.826681196895129
92388,5.981796841397353
92389,5.985910975592664
92390,8.54926113599833
92391,8.347425275524044
92392,9.731917688314471
92393,4.908647729005376
92394,5.209615296115867
92395,15.967790985979988
92396,6.319277206199333
92397,15.30702473963166
92398,9.484698370757098
92399,6.4066216349237655
92400,13.557597766767397
92401,7.5208269765454805
92402,5.079099913355892
92403,8.292956692160248
92404,8.544347221662713
92405,14.516383044777855
92406,12.18559348820676
92407,5.502516057017751
92408,8.641915263017202
92409,11.855525687681839
92410,9.538361075796349
92411,9.669692678810156
92412,11.21683170752847
92413,9.374027343575078
92414,11.404570266372406
92415,8.195986390709452
92416,11.773145941717239
92417,10.383265012270666
92418,11.90676946102965
92419,13.575405551038076
92420,10.053341176728951
92421,9.44763729225659
92422,7.514444210239769
92423,14.112841602024421
92424,9.839490446231402
92425,6.175080893173521
92426,8.93599972628748
92427,9.937915968582685
92428,10.276604445116115
92429,11.840068270482687
92430,9.90034481068891
92431,12.624158740717599
92432,11.47064070983188
92433,8.982048123912284
92434,8.549047329691772
92435,8.295441030573276
92436,9.729562735343906
92437,4.246250029447653
92438,13.553727519038604
92439,8.616394819126214
92440,4.657959649525243
92441,9.408584608721723
92442,8.882139426656384
92443,9.802634778451697
92444,9.928404367757164
92445,7.408793100065798
92446,8.868701256116072
92447,7.124629233298147
92448,8.95862843166269
92449,9.160154141733399
92450,16.127610232798546
92451,11.057070393653522
92452,11.004659775948124
92453,8.115217950958217
92454,11.08050949075096
92455,11.853376568941982
92456,10.817228774724686
92457,10.03625423807765
92458,9.535470658917276
92459,8.129584275792025
92460,9.632259172820724
92461,9.244801815929636
92462,13.154197635371366
92463,12.309463212280283
92464,10.428250091930142
92465,8.855120313258467
92466,13.574971466601633
92467,15.118231030425726
92468,9.407180667893245
92469,9.332138819342255
92470,9.705728583355844
