id,Rings
93412,9
93413,4
93414,5
93415,9
93416,6
93417,11
93418,7
93419,6
93420,9
93421,8
93422,9
93423,6
93424,9
93425,6
93426,9
93427,9
93428,10
93429,9
93430,9
93431,8
93432,8
93433,8
93434,8
93435,7
93436,7
93437,8
93438,9
93439,11
93440,9
93441,11
93442,5
93443,7
93444,11
93445,7
93446,9
93447,7
93448,9
93449,9
93450,8
93451,8
93452,5
93453,7
93454,9
93455,9
93456,9
93457,9
93458,8
93459,13
93460,4
93461,10
93462,9
93463,8
93464,11
93465,8
93466,10
93467,4
93468,9
93469,7
93470,9
93471,9
93472,9
93473,7
93474,6
93475,9
93476,7
93477,8
93478,8
93479,9
93480,10
93481,7
93482,9
93483,11
93484,9
93485,7
93486,7
93487,9
93488,10
93489,9
93490,9
93491,11
93492,9
93493,10
93494,7
93495,9
93496,9
93497,11
93498,10
93499,9
93500,8
93501,10
93502,9
93503,11
93504,9
93505,7
93506,9
93507,7
93508,8
93509,10
93510,7
93511,8
93512,9
93513,7
93514,9
93515,6
93516,7
93517,9
93518,5
93519,9
93520,9
93521,11
93522,8
93523,9
93524,8
93525,9
93526,9
93527,10
93528,9
93529,8
93530,8
93531,11
93532,7
93533,7
93534,8
93535,11
93536,5
93537,9
93538,6
93539,9
93540,9
93541,9
93542,7
93543,11
93544,8
93545,11
93546,9
93547,9
93548,8
93549,4
93550,9
93551,8
93552,11
93553,9
93554,10
93555,9
93556,10
93557,7
93558,10
93559,10
93560,10
93561,11
93562,7
93563,9
93564,11
93565,5
93566,7
93567,11
93568,9
93569,7
93570,6
93571,8
93572,8
93573,9
93574,11
93575,9
93576,8
93577,8
93578,7
93579,11
93580,11
93581,8
93582,7
93583,9
93584,8
93585,5
93586,9
93587,9
93588,5
93589,8
93590,10
93591,7
93592,9
93593,8
93594,8
93595,8
93596,11
93597,7
93598,8
93599,11
93600,8
93601,7
93602,9
93603,8
93604,9
93605,7
93606,7
93607,9
93608,8
93609,8
93610,9
93611,7
93612,8
93613,8
93614,8
93615,8
93616,8
93617,10
93618,9
93619,11
93620,5
93621,8
93622,11
93623,8
93624,7
93625,10
93626,7
93627,11
93628,9
93629,8
93630,8
93631,9
93632,11
93633,11
93634,9
93635,6
93636,11
93637,8
93638,7
93639,9
93640,7
93641,10
93642,11
93643,9
93644,9
93645,7
93646,9
93647,11
93648,9
93649,9
93650,6
93651,9
93652,9
93653,8
93654,5
93655,9
93656,9
93657,10
93658,10
93659,9
93660,9
93661,11
93662,7
93663,9
93664,9
93665,9
93666,8
93667,8
93668,6
93669,7
93670,9
93671,9
93672,8
93673,8
93674,6
93675,8
93676,10
93677,8
93678,11
93679,9
93680,10
93681,9
93682,9
93683,10
93684,7
93685,8
93686,10
93687,9
93688,10
93689,9
93690,7
93691,11
93692,9
93693,11
93694,9
93695,8
93696,10
93697,8
93698,9
93699,8
93700,9
93701,9
93702,9
93703,9
93704,4
93705,10
93706,9
93707,8
93708,7
93709,11
93710,8
93711,8
93712,9
93713,10
93714,7
93715,10
93716,5
93717,9
93718,4
93719,10
93720,7
93721,9
93722,7
93723,9
93724,9
93725,9
93726,9
93727,11
93728,10
93729,9
93730,9
93731,9
93732,11
93733,11
93734,9
93735,10
93736,11
93737,9
93738,9
93739,7
93740,8
93741,7
93742,9
93743,6
93744,10
93745,5
93746,10
93747,10
93748,11
93749,9
93750,9
93751,6
93752,8
93753,9
93754,9
93755,8
93756,7
93757,8
93758,7
93759,10
93760,9
93761,9
93762,11
93763,9
93764,11
93765,9
93766,10
93767,10
93768,11
93769,9
93770,11
93771,10
93772,9
93773,5
93774,5
93775,9
93776,9
93777,9
93778,7
93779,9
93780,8
93781,10
93782,9
93783,11
93784,8
93785,7
93786,6
93787,9
93788,8
93789,9
93790,11
93791,7
93792,9
93793,11
93794,9
93795,8
93796,7
93797,8
93798,6
93799,11
93800,5
93801,10
93802,6
93803,6
93804,8
93805,9
93806,10
93807,9
93808,7
93809,7
93810,6
93811,10
93812,7
93813,8
93814,9
93815,7
93816,9
93817,9
93818,9
93819,7
93820,9
93821,11
93822,11
93823,9
93824,9
93825,9
93826,8
93827,7
93828,8
93829,10
93830,6
93831,8
93832,7
93833,9
93834,11
93835,6
93836,11
93837,5
93838,10
93839,6
93840,9
93841,10
93842,9
93843,9
93844,9
93845,11
93846,9
93847,9
93848,8
93849,9
93850,10
93851,9
93852,8
93853,9
93854,8
93855,9
93856,10
93857,11
93858,8
93859,9
93860,7
93861,9
93862,9
93863,9
93864,7
93865,7
93866,9
93867,9
93868,8
93869,9
93870,6
93871,6
93872,9
93873,9
93874,7
93875,6
93876,8
93877,7
93878,11
93879,7
93880,11
93881,9
93882,9
93883,6
93884,9
93885,5
93886,7
93887,9
93888,8
93889,9
93890,8
93891,9
93892,9
93893,8
93894,9
93895,8
93896,8
93897,9
93898,9
93899,8
93900,8
93901,10
93902,9
93903,8
93904,7
93905,9
93906,9
93907,6
93908,8
93909,9
93910,7
93911,8
93912,9
93913,9
93914,8
93915,9
93916,9
93917,9
93918,10
93919,10
93920,10
93921,9
93922,10
93923,9
93924,9
93925,9
93926,9
93927,10
93928,11
93929,5
93930,9
93931,9
93932,9
93933,9
93934,9
93935,9
93936,7
93937,8
93938,8
93939,9
93940,8
93941,5
93942,11
93943,8
93944,9
93945,9
93946,9
93947,10
93948,9
93949,9
93950,8
93951,8
93952,8
93953,6
93954,5
93955,9
93956,9
93957,9
93958,7
93959,9
93960,10
93961,8
93962,11
93963,9
93964,9
93965,9
93966,10
93967,9
93968,7
93969,8
93970,10
93971,10
93972,9
93973,8
93974,7
93975,8
93976,9
93977,8
93978,9
93979,11
93980,10
93981,9
93982,7
93983,7
93984,8
93985,5
93986,8
93987,8
93988,8
93989,10
93990,9
93991,8
93992,8
93993,9
93994,9
93995,8
93996,8
93997,9
93998,7
93999,7
94000,8
94001,8
94002,7
94003,8
94004,5
94005,11
94006,9
94007,11
94008,9
94009,9
94010,9
94011,11
94012,9
94013,7
94014,7
94015,10
94016,7
94017,9
94018,6
94019,6
94020,6
94021,10
94022,11
94023,9
94024,9
94025,11
94026,9
94027,9
94028,9
94029,8
94030,9
94031,6
94032,7
94033,11
94034,9
94035,9
94036,5
94037,6
94038,9
94039,7
94040,9
94041,7
94042,10
94043,9
94044,7
94045,9
94046,9
94047,7
94048,8
94049,8
94050,7
94051,10
94052,4
94053,9
94054,10
94055,8
94056,11
94057,8
94058,9
94059,9
94060,7
94061,8
94062,5
94063,6
94064,6
94065,10
94066,9
94067,7
94068,10
94069,9
94070,11
94071,10
94072,10
94073,7
94074,6
94075,9
94076,7
94077,9
94078,9
94079,9
94080,9
94081,5
94082,6
94083,9
94084,10
94085,7
94086,7
94087,8
94088,9
94089,5
94090,7
94091,9
94092,9
94093,8
94094,8
94095,9
94096,10
94097,11
94098,10
94099,7
94100,11
94101,6
94102,9
94103,9
94104,7
94105,7
94106,9
94107,7
94108,10
94109,9
94110,9
94111,8
94112,10
94113,11
94114,10
94115,5
94116,5
94117,8
94118,6
94119,8
94120,8
94121,9
94122,9
94123,9
94124,8
94125,9
94126,9
94127,9
94128,5
94129,11
94130,11
94131,8
94132,8
94133,6
94134,11
94135,9
94136,7
94137,9
94138,8
94139,10
94140,9
94141,9
94142,9
94143,9
94144,9
94145,9
94146,9
94147,8
94148,5
94149,7
94150,9
94151,9
94152,7
94153,10
94154,8
94155,5
94156,8
94157,7
94158,9
94159,10
94160,11
94161,9
94162,11
94163,8
94164,8
94165,8
94166,9
94167,8
94168,7
94169,6
94170,9
94171,9
94172,9
94173,11
94174,10
94175,9
94176,8
94177,9
94178,9
94179,7
94180,7
94181,9
94182,9
94183,6
94184,8
94185,8
94186,9
94187,6
94188,10
94189,9
94190,7
94191,6
94192,11
94193,5
94194,11
94195,8
94196,6
94197,11
94198,11
94199,10
94200,9
94201,9
94202,9
94203,6
94204,7
94205,10
94206,5
94207,10
94208,8
94209,9
94210,8
94211,8
94212,9
94213,9
94214,9
94215,9
94216,6
94217,9
94218,8
94219,9
94220,10
94221,9
94222,10
94223,11
94224,9
94225,9
94226,9
94227,4
94228,9
94229,9
94230,9
94231,8
94232,9
94233,7
94234,8
94235,11
94236,8
94237,9
94238,10
94239,7
94240,9
94241,9
94242,7
94243,9
94244,11
94245,8
94246,5
94247,9
94248,10
94249,11
94250,8
94251,8
94252,9
94253,8
94254,9
94255,9
94256,10
94257,6
94258,9
94259,8
94260,8
94261,7
94262,7
94263,11
94264,9
94265,9
94266,9
94267,8
94268,9
94269,10
94270,11
94271,4
94272,10
94273,6
94274,9
94275,7
94276,8
94277,9
94278,9
94279,8
94280,11
94281,9
94282,10
94283,9
94284,9
94285,7
94286,9
94287,7
94288,5
94289,8
94290,11
94291,9
94292,9
94293,5
94294,8
94295,5
94296,9
94297,10
94298,5
94299,11
94300,9
94301,7
94302,9
94303,10
94304,10
94305,9
94306,9
94307,9
94308,9
94309,9
94310,11
94311,6
94312,9
94313,9
94314,7
94315,9
94316,11
94317,6
94318,7
94319,11
94320,10
94321,10
94322,9
94323,9
94324,7
94325,10
94326,9
94327,11
94328,7
94329,5
94330,9
94331,8
94332,7
94333,8
94334,9
94335,9
94336,10
94337,8
94338,10
94339,4
94340,4
94341,7
94342,6
94343,11
94344,11
94345,9
94346,10
94347,5
94348,6
94349,7
94350,10
94351,9
94352,7
94353,7
94354,5
94355,9
94356,9
94357,10
94358,11
94359,7
94360,6
94361,10
94362,7
94363,10
94364,11
94365,9
94366,7
94367,10
94368,11
94369,4
94370,4
94371,9
94372,7
94373,9
94374,7
94375,9
94376,9
94377,5
94378,9
94379,6
94380,9
94381,8
94382,11
94383,10
94384,7
94385,8
94386,5
94387,7
94388,10
94389,9
94390,10
94391,7
94392,9
94393,10
94394,9
94395,7
94396,6
94397,9
94398,8
94399,9
94400,8
94401,9
94402,11
94403,8
94404,8
94405,9
94406,8
94407,7
94408,11
94409,9
94410,9
94411,9
94412,10
94413,7
94414,7
94415,9
94416,9
94417,5
94418,11
94419,8
94420,10
94421,8
94422,5
94423,8
94424,11
94425,9
94426,10
94427,9
94428,9
94429,9
94430,9
94431,8
94432,9
94433,10
94434,9
94435,11
94436,9
94437,10
94438,9
94439,10
94440,7
94441,7
94442,9
94443,7
94444,8
94445,9
94446,8
94447,11
94448,8
94449,10
94450,9
94451,10
94452,5
94453,6
94454,10
94455,10
94456,8
94457,7
94458,9
94459,9
94460,5
94461,10
94462,9
94463,9
94464,10
94465,8
94466,10
94467,5
94468,9
94469,8
94470,9
94471,11
94472,10
94473,9
94474,9
94475,10
94476,8
94477,6
94478,9
94479,9
94480,6
94481,9
94482,8
94483,11
94484,10
94485,10
94486,9
94487,7
94488,9
94489,9
94490,8
94491,5
94492,9
94493,9
94494,7
94495,9
94496,9
94497,11
94498,6
94499,10
94500,7
94501,11
94502,6
94503,7
94504,9
94505,8
94506,8
94507,5
94508,9
94509,9
94510,9
94511,11
94512,9
94513,9
94514,7
94515,6
94516,9
94517,9
94518,9
94519,10
94520,8
94521,11
94522,9
94523,10
94524,8
94525,7
94526,7
94527,9
94528,8
94529,11
94530,11
94531,9
94532,8
94533,10
94534,8
94535,8
94536,10
94537,8
94538,7
94539,11
94540,11
94541,7
94542,9
94543,10
94544,9
94545,10
94546,6
94547,9
94548,7
94549,9
94550,9
94551,10
94552,10
94553,11
94554,9
94555,11
94556,9
94557,8
94558,9
94559,9
94560,8
94561,10
94562,7
94563,5
94564,8
94565,8
94566,9
94567,8
94568,7
94569,10
94570,10
94571,9
94572,7
94573,9
94574,9
94575,11
94576,8
94577,7
94578,8
94579,9
94580,8
94581,9
94582,9
94583,9
94584,9
94585,11
94586,11
94587,8
94588,11
94589,9
94590,9
94591,6
94592,8
94593,9
94594,9
94595,11
94596,7
94597,9
94598,7
94599,11
94600,9
94601,8
94602,9
94603,9
94604,10
94605,4
94606,8
94607,9
94608,9
94609,11
94610,9
94611,11
94612,7
94613,6
94614,9
94615,7
94616,8
94617,8
94618,7
94619,9
94620,6
94621,9
94622,9
94623,9
94624,10
94625,9
94626,8
94627,6
94628,8
94629,8
94630,10
94631,9
94632,9
94633,7
94634,5
94635,8
94636,8
94637,7
94638,9
94639,7
94640,7
94641,10
94642,5
94643,10
94644,9
94645,7
94646,9
94647,7
94648,7
94649,10
94650,9
94651,10
94652,10
94653,9
94654,8
94655,8
94656,11
94657,6
94658,9
94659,10
94660,7
94661,9
94662,8
94663,9
94664,7
94665,8
94666,9
94667,10
94668,11
94669,8
94670,9
94671,4
94672,6
94673,8
94674,8
94675,8
94676,9
94677,9
94678,10
94679,7
94680,9
94681,11
94682,7
94683,7
94684,9
94685,11
94686,8
94687,9
94688,9
94689,11
94690,9
94691,9
94692,6
94693,11
94694,9
94695,10
94696,10
94697,9
94698,11
94699,10
94700,11
94701,9
94702,9
94703,10
94704,9
94705,5
94706,7
94707,7
94708,11
94709,9
94710,11
94711,8
94712,10
94713,9
94714,7
94715,9
94716,5
94717,9
94718,11
94719,9
94720,9
94721,10
94722,9
94723,6
94724,7
94725,9
94726,7
94727,10
94728,5
94729,10
94730,8
94731,7
94732,8
94733,7
94734,10
94735,10
94736,10
94737,9
94738,9
94739,7
94740,9
94741,11
94742,7
94743,10
94744,8
94745,8
94746,7
94747,5
94748,6
94749,9
94750,8
94751,11
94752,9
94753,7
94754,9
94755,9
94756,11
94757,6
94758,8
94759,11
94760,6
94761,5
94762,9
94763,9
94764,5
94765,9
94766,6
94767,11
94768,7
94769,9
94770,10
94771,9
94772,8
94773,8
94774,7
94775,6
94776,9
94777,7
94778,8
94779,9
94780,8
94781,9
94782,6
94783,8
94784,9
94785,4
94786,9
94787,9
94788,7
94789,11
94790,6
94791,8
94792,9
94793,8
94794,7
94795,11
94796,8
94797,8
94798,9
94799,6
94800,8
94801,10
94802,8
94803,7
94804,7
94805,11
94806,9
94807,8
94808,5
94809,8
94810,10
94811,9
94812,6
94813,9
94814,11
94815,9
94816,8
94817,7
94818,9
94819,9
94820,7
94821,9
94822,10
94823,10
94824,8
94825,11
94826,9
94827,6
94828,9
94829,7
94830,5
94831,9
94832,9
94833,9
94834,10
94835,11
94836,9
94837,7
94838,9
94839,6
94840,6
94841,8
94842,11
94843,9
94844,4
94845,8
94846,8
94847,8
94848,9
94849,11
94850,5
94851,9
94852,10
94853,8
94854,8
94855,5
94856,4
94857,9
94858,7
94859,11
94860,10
94861,8
94862,8
94863,9
94864,8
94865,8
94866,11
94867,9
94868,8
94869,9
94870,10
94871,9
94872,11
94873,9
94874,11
94875,11
94876,4
94877,9
94878,10
94879,11
94880,10
94881,9
94882,7
94883,9
94884,9
94885,9
94886,7
94887,11
94888,10
94889,9
94890,11
94891,10
94892,9
94893,9
94894,9
94895,5
94896,9
94897,11
94898,9
94899,9
94900,7
94901,9
94902,10
94903,9
94904,11
94905,11
94906,5
94907,9
94908,9
94909,9
94910,8
94911,8
94912,11
94913,9
94914,7
94915,9
94916,8
94917,10
94918,8
94919,8
94920,7
94921,9
94922,6
94923,4
94924,8
94925,10
94926,6
94927,8
94928,9
94929,10
94930,9
94931,9
94932,11
94933,9
94934,11
94935,9
94936,9
94937,5
94938,8
94939,10
94940,7
94941,11
94942,7
94943,8
94944,9
94945,5
94946,9
94947,9
94948,7
94949,9
94950,9
94951,9
94952,9
94953,11
94954,9
94955,6
94956,8
94957,6
94958,10
94959,8
94960,8
94961,9
94962,9
94963,7
94964,9
94965,6
94966,9
94967,9
94968,11
94969,8
94970,9
94971,9
94972,8
94973,9
94974,4
94975,7
94976,9
94977,7
94978,11
94979,9
94980,9
94981,8
94982,10
94983,8
94984,9
94985,8
94986,9
94987,9
94988,11
94989,9
94990,9
94991,7
94992,9
94993,9
94994,9
94995,11
94996,10
94997,9
94998,5
94999,10
95000,11
95001,9
95002,9
95003,9
95004,9
95005,9
95006,11
95007,11
95008,7
95009,8
95010,8
95011,9
95012,7
95013,9
95014,9
95015,10
95016,11
95017,6
95018,9
95019,8
95020,10
95021,8
95022,9
95023,7
95024,10
95025,5
95026,10
95027,8
95028,7
95029,10
95030,9
95031,9
95032,9
95033,11
95034,11
95035,9
95036,9
95037,9
95038,10
95039,9
95040,7
95041,9
95042,10
95043,6
95044,9
95045,9
95046,7
95047,9
95048,4
95049,10
95050,11
95051,8
95052,10
95053,10
95054,9
95055,9
95056,11
95057,7
95058,7
95059,10
95060,9
95061,11
95062,8
95063,11
95064,9
95065,7
95066,9
95067,10
95068,10
95069,8
95070,6
95071,11
95072,8
95073,9
95074,10
95075,9
95076,8
95077,7
95078,9
95079,8
95080,9
95081,7
95082,10
95083,10
95084,9
95085,8
95086,7
95087,9
95088,10
95089,6
95090,9
95091,9
95092,9
95093,11
95094,6
95095,10
95096,5
95097,8
95098,11
95099,10
95100,7
95101,7
95102,6
95103,6
95104,9
95105,5
95106,8
95107,8
95108,9
95109,7
95110,6
95111,9
95112,9
95113,7
95114,7
95115,9
95116,9
95117,7
95118,11
95119,10
95120,9
95121,7
95122,10
95123,6
95124,10
95125,11
95126,7
95127,9
95128,7
95129,10
95130,9
95131,9
95132,8
95133,9
95134,11
95135,11
95136,9
95137,10
95138,5
95139,6
95140,11
95141,6
95142,9
95143,6
95144,5
95145,7
95146,8
95147,9
95148,9
95149,9
95150,9
95151,8
95152,10
95153,7
95154,10
95155,11
95156,11
95157,10
95158,8
95159,8
95160,7
95161,9
95162,9
95163,9
95164,6
95165,6
95166,9
95167,10
95168,9
95169,9
95170,11
95171,7
95172,9
95173,8
95174,11
95175,6
95176,8
95177,10
95178,9
95179,9
95180,9
95181,11
95182,8
95183,5
95184,7
95185,9
95186,8
95187,10
95188,9
95189,9
95190,6
95191,9
95192,8
95193,8
95194,11
95195,11
95196,9
95197,10
95198,10
95199,8
95200,8
95201,10
95202,9
95203,11
95204,7
95205,11
95206,11
95207,8
95208,4
95209,7
95210,9
95211,7
95212,8
95213,11
95214,9
95215,7
95216,8
95217,9
95218,6
95219,10
95220,10
95221,7
95222,9
95223,6
95224,10
95225,9
95226,9
95227,10
95228,7
95229,7
95230,6
95231,8
95232,8
95233,6
95234,6
95235,8
95236,11
95237,11
95238,6
95239,8
95240,10
95241,7
95242,8
95243,9
95244,9
95245,10
95246,8
95247,7
95248,9
95249,11
95250,5
95251,7
95252,9
95253,9
95254,6
95255,7
95256,7
95257,9
95258,8
95259,9
95260,9
95261,9
95262,9
95263,9
95264,11
95265,10
95266,9
95267,9
95268,5
95269,9
95270,9
95271,7
95272,9
95273,8
95274,7
95275,9
95276,7
95277,6
95278,5
95279,8
95280,9
95281,8
95282,8
95283,9
95284,8
95285,7
95286,11
95287,5
95288,7
95289,10
95290,11
95291,7
95292,9
95293,5
95294,9
95295,9
95296,7
95297,7
95298,9
95299,7
95300,9
95301,9
95302,7
95303,8
95304,9
95305,9
95306,9
95307,9
95308,10
95309,9
95310,5
95311,9
95312,9
95313,9
95314,10
95315,11
95316,9
95317,9
95318,8
95319,9
95320,11
95321,9
95322,9
95323,8
95324,9
95325,10
95326,10
95327,9
95328,5
95329,6
95330,9
95331,8
95332,9
95333,9
95334,9
95335,7
95336,9
95337,11
95338,9
95339,9
95340,8
95341,9
95342,10
95343,7
95344,10
95345,11
95346,9
95347,9
95348,9
95349,9
95350,9
95351,9
95352,7
95353,9
95354,10
95355,9
95356,5
95357,7
95358,9
95359,6
95360,9
95361,9
95362,9
95363,9
95364,9
95365,8
95366,11
95367,9
95368,6
95369,9
95370,8
95371,9
95372,6
95373,7
95374,9
95375,10
95376,9
95377,8
95378,8
95379,8
95380,8
95381,10
95382,4
95383,7
95384,9
95385,8
95386,7
95387,9
95388,9
95389,8
95390,10
95391,11
95392,9
95393,10
95394,9
95395,9
95396,7
95397,10
95398,9
95399,8
95400,4
95401,10
95402,8
95403,9
95404,7
95405,8
95406,7
95407,9
95408,11
95409,7
95410,10
95411,10
95412,9
95413,9
95414,6
95415,6
95416,6
95417,5
95418,9
95419,9
95420,7
95421,9
95422,6
95423,9
95424,9
95425,9
95426,9
95427,11
95428,9
95429,11
95430,8
95431,7
95432,9
95433,8
95434,9
95435,9
95436,11
95437,9
95438,9
95439,7
95440,8
95441,9
95442,6
95443,8
95444,8
95445,10
95446,11
95447,6
95448,9
95449,11
95450,11
95451,8
95452,8
95453,5
95454,8
95455,9
95456,8
95457,9
95458,11
95459,9
95460,11
95461,7
95462,9
95463,9
95464,8
95465,9
95466,9
95467,9
95468,8
95469,8
95470,9
95471,5
95472,8
95473,7
95474,10
95475,9
95476,8
95477,10
95478,8
95479,8
95480,8
95481,6
95482,9
95483,10
95484,8
95485,9
95486,8
95487,9
95488,9
95489,9
95490,11
95491,10
95492,7
95493,9
95494,11
95495,9
95496,9
95497,8
95498,5
95499,9
95500,9
95501,11
95502,7
95503,8
95504,9
95505,8
95506,7
95507,7
95508,6
95509,10
95510,11
95511,8
95512,9
95513,10
95514,5
95515,7
95516,9
95517,9
95518,7
95519,7
95520,9
95521,9
95522,11
95523,11
95524,7
95525,9
95526,9
95527,9
95528,9
95529,5
95530,8
95531,6
95532,11
95533,5
95534,8
95535,10
95536,6
95537,9
95538,10
95539,4
95540,10
95541,10
95542,9
95543,10
95544,11
95545,7
95546,9
95547,11
95548,8
95549,6
95550,9
95551,10
95552,8
95553,7
95554,9
95555,5
95556,7
95557,8
95558,8
95559,10
95560,10
95561,9
95562,9
95563,7
95564,7
95565,7
95566,11
95567,9
95568,7
95569,8
95570,9
95571,8
95572,6
95573,11
95574,10
95575,11
95576,9
95577,8
95578,9
95579,7
95580,9
95581,8
95582,6
95583,9
95584,9
95585,9
95586,9
95587,8
95588,11
95589,9
95590,6
95591,10
95592,9
95593,8
95594,9
95595,7
95596,7
95597,8
95598,9
95599,6
95600,9
95601,9
95602,7
95603,5
95604,6
95605,7
95606,9
95607,7
95608,10
95609,9
95610,10
95611,8
95612,9
95613,9
95614,9
95615,10
95616,8
95617,7
95618,7
95619,7
95620,7
95621,9
95622,11
95623,9
95624,9
95625,6
95626,9
95627,11
95628,6
95629,11
95630,9
95631,9
95632,6
95633,10
95634,11
95635,7
95636,9
95637,11
95638,6
95639,9
95640,9
95641,10
95642,11
95643,4
95644,8
95645,9
95646,10
95647,11
95648,11
95649,11
95650,7
95651,9
95652,9
95653,10
95654,7
95655,11
95656,10
95657,9
95658,6
95659,9
95660,9
95661,9
95662,6
95663,8
95664,8
95665,7
95666,9
95667,4
95668,8
95669,9
95670,7
95671,9
95672,11
95673,11
95674,7
95675,8
95676,9
95677,9
95678,7
95679,9
95680,8
95681,8
95682,10
95683,9
95684,9
95685,11
95686,9
95687,9
95688,9
95689,8
95690,7
95691,8
95692,10
95693,11
95694,10
95695,10
95696,8
95697,7
95698,8
95699,9
95700,11
95701,9
95702,10
95703,4
95704,8
95705,11
95706,11
95707,8
95708,11
95709,8
95710,9
95711,9
95712,9
95713,5
95714,8
95715,8
95716,9
95717,4
95718,8
95719,8
95720,8
95721,9
95722,6
95723,9
95724,5
95725,8
95726,5
95727,9
95728,9
95729,6
95730,10
95731,10
95732,8
95733,9
95734,8
95735,6
95736,10
95737,9
95738,10
95739,9
95740,7
95741,8
95742,6
95743,9
95744,6
95745,8
95746,5
95747,11
95748,8
95749,8
95750,9
95751,9
95752,9
95753,11
95754,6
95755,8
95756,9
95757,8
95758,9
95759,9
95760,7
95761,9
95762,9
95763,9
95764,11
95765,9
95766,9
95767,7
95768,8
95769,8
95770,11
95771,5
95772,9
95773,11
95774,11
95775,7
95776,10
95777,9
95778,9
95779,9
95780,6
95781,9
95782,9
95783,9
95784,11
95785,9
95786,8
95787,11
95788,10
95789,9
95790,11
95791,9
95792,6
95793,10
95794,8
95795,11
95796,9
95797,11
95798,7
95799,8
95800,11
95801,10
95802,9
95803,4
95804,8
95805,9
95806,9
95807,11
95808,9
95809,8
95810,8
95811,8
95812,8
95813,10
95814,7
95815,9
95816,5
95817,9
95818,10
95819,7
95820,9
95821,8
95822,8
95823,9
95824,9
95825,9
95826,11
95827,10
95828,8
95829,9
95830,8
95831,7
95832,10
95833,9
95834,11
95835,5
95836,8
95837,8
95838,4
95839,9
95840,10
95841,6
95842,9
95843,8
95844,8
95845,11
95846,7
95847,10
95848,9
95849,10
95850,9
95851,10
95852,7
95853,5
95854,9
95855,9
95856,6
95857,10
95858,10
95859,9
95860,8
95861,7
95862,7
95863,11
95864,5
95865,9
95866,11
95867,10
95868,9
95869,9
95870,7
95871,11
95872,9
95873,7
95874,9
95875,10
95876,7
95877,11
95878,7
95879,9
95880,7
95881,11
95882,8
95883,10
95884,6
95885,10
95886,8
95887,8
95888,11
95889,9
95890,7
95891,7
95892,9
95893,9
95894,9
95895,9
95896,7
95897,9
95898,11
95899,9
95900,7
95901,8
95902,5
95903,9
95904,7
95905,4
95906,9
95907,7
95908,9
95909,7
95910,8
95911,9
95912,8
95913,8
95914,9
95915,9
95916,9
95917,9
95918,11
95919,8
95920,5
95921,7
95922,9
95923,11
95924,9
95925,8
95926,5
95927,9
95928,8
95929,7
95930,7
95931,9
95932,11
95933,11
95934,8
95935,11
95936,8
95937,11
95938,9
95939,7
95940,8
95941,9
95942,11
95943,11
95944,8
95945,7
95946,9
95947,7
95948,11
95949,11
95950,9
95951,9
95952,8
95953,10
95954,11
95955,6
95956,9
95957,8
95958,9
95959,9
95960,5
95961,9
95962,11
95963,9
95964,4
95965,10
95966,6
95967,10
95968,9
95969,8
95970,9
95971,11
95972,7
95973,7
95974,9
95975,11
95976,9
95977,9
95978,9
95979,9
95980,7
95981,8
95982,8
95983,8
95984,8
95985,9
95986,9
95987,9
95988,10
95989,8
95990,8
95991,4
95992,8
95993,9
95994,8
95995,10
95996,9
95997,9
95998,11
95999,9
96000,11
96001,9
96002,9
96003,11
96004,9
96005,9
96006,9
96007,7
96008,7
96009,10
96010,10
96011,9
96012,8
96013,9
96014,8
96015,5
96016,8
96017,10
96018,7
96019,9
96020,11
96021,9
96022,8
96023,8
96024,7
96025,9
96026,9
96027,9
96028,7
96029,9
96030,7
96031,11
96032,8
96033,5
96034,7
96035,6
96036,8
96037,9
96038,9
96039,11
96040,8
96041,9
96042,9
96043,9
96044,10
96045,9
96046,10
96047,11
96048,8
96049,9
96050,7
96051,11
96052,9
96053,10
96054,10
96055,9
96056,6
96057,9
96058,10
96059,9
96060,8
96061,9
96062,9
96063,8
96064,7
96065,11
96066,6
96067,10
96068,7
96069,8
96070,9
96071,9
96072,9
96073,8
96074,6
96075,9
96076,9
96077,8
96078,9
96079,9
96080,11
96081,7
96082,7
96083,9
96084,8
96085,11
96086,11
96087,8
96088,8
96089,10
