id,Rings
93412,8
93413,18
93414,18
93415,8
93416,18
93417,16
93418,18
93419,18
93420,9
93421,8
93422,11
93423,18
93424,12
93425,18
93426,8
93427,19
93428,12
93429,6
93430,10
93431,8
93432,9
93433,8
93434,8
93435,18
93436,8
93437,8
93438,13
93439,11
93440,10
93441,19
93442,18
93443,5
93444,17
93445,8
93446,14
93447,18
93448,9
93449,10
93450,8
93451,8
93452,18
93453,8
93454,10
93455,9
93456,10
93457,7
93458,6
93459,16
93460,18
93461,5
93462,15
93463,8
93464,12
93465,8
93466,12
93467,18
93468,19
93469,18
93470,7
93471,8
93472,9
93473,18
93474,18
93475,10
93476,18
93477,9
93478,8
93479,10
93480,12
93481,18
93482,5
93483,12
93484,10
93485,18
93486,18
93487,19
93488,16
93489,19
93490,10
93491,18
93492,6
93493,10
93494,8
93495,12
93496,11
93497,11
93498,19
93499,10
93500,7
93501,11
93502,10
93503,15
93504,10
93505,5
93506,15
93507,18
93508,9
93509,12
93510,18
93511,8
93512,9
93513,8
93514,11
93515,18
93516,18
93517,16
93518,18
93519,6
93520,10
93521,11
93522,9
93523,8
93524,7
93525,10
93526,19
93527,13
93528,9
93529,8
93530,6
93531,11
93532,18
93533,8
93534,8
93535,15
93536,18
93537,10
93538,18
93539,9
93540,11
93541,10
93542,8
93543,3
93544,8
93545,19
93546,9
93547,10
93548,9
93549,18
93550,13
93551,8
93552,11
93553,9
93554,20
93555,15
93556,6
93557,18
93558,5
93559,15
93560,14
93561,20
93562,18
93563,10
93564,19
93565,6
93566,8
93567,11
93568,10
93569,18
93570,18
93571,6
93572,8
93573,10
93574,19
93575,9
93576,8
93577,8
93578,18
93579,13
93580,11
93581,9
93582,18
93583,10
93584,8
93585,18
93586,9
93587,10
93588,18
93589,8
93590,9
93591,18
93592,12
93593,8
93594,8
93595,5
93596,11
93597,18
93598,9
93599,19
93600,6
93601,8
93602,8
93603,9
93604,6
93605,18
93606,18
93607,17
93608,7
93609,8
93610,9
93611,18
93612,9
93613,8
93614,8
93615,8
93616,8
93617,12
93618,19
93619,10
93620,18
93621,8
93622,19
93623,9
93624,18
93625,11
93626,8
93627,16
93628,12
93629,8
93630,8
93631,8
93632,11
93633,4
93634,10
93635,18
93636,11
93637,8
93638,18
93639,12
93640,8
93641,5
93642,11
93643,12
93644,10
93645,18
93646,10
93647,16
93648,15
93649,12
93650,18
93651,12
93652,9
93653,7
93654,18
93655,6
93656,8
93657,6
93658,11
93659,10
93660,5
93661,12
93662,5
93663,9
93664,9
93665,15
93666,8
93667,8
93668,18
93669,18
93670,6
93671,5
93672,8
93673,8
93674,18
93675,8
93676,6
93677,8
93678,12
93679,5
93680,9
93681,15
93682,10
93683,13
93684,18
93685,8
93686,12
93687,10
93688,6
93689,9
93690,18
93691,10
93692,9
93693,16
93694,8
93695,7
93696,5
93697,7
93698,8
93699,8
93700,10
93701,19
93702,6
93703,10
93704,18
93705,5
93706,12
93707,8
93708,5
93709,11
93710,8
93711,8
93712,10
93713,15
93714,18
93715,12
93716,18
93717,8
93718,18
93719,11
93720,8
93721,5
93722,18
93723,9
93724,10
93725,10
93726,9
93727,11
93728,11
93729,10
93730,9
93731,6
93732,12
93733,16
93734,10
93735,18
93736,11
93737,16
93738,11
93739,5
93740,8
93741,18
93742,10
93743,18
93744,19
93745,18
93746,15
93747,19
93748,16
93749,5
93750,7
93751,18
93752,8
93753,9
93754,10
93755,9
93756,5
93757,8
93758,5
93759,23
93760,19
93761,13
93762,16
93763,9
93764,16
93765,12
93766,14
93767,12
93768,11
93769,9
93770,11
93771,12
93772,6
93773,18
93774,18
93775,15
93776,9
93777,20
93778,8
93779,9
93780,8
93781,23
93782,10
93783,11
93784,5
93785,8
93786,18
93787,9
93788,8
93789,9
93790,11
93791,18
93792,15
93793,14
93794,19
93795,8
93796,8
93797,8
93798,18
93799,12
93800,18
93801,6
93802,18
93803,18
93804,7
93805,9
93806,15
93807,8
93808,18
93809,5
93810,18
93811,15
93812,8
93813,9
93814,12
93815,2
93816,8
93817,17
93818,14
93819,18
93820,10
93821,11
93822,12
93823,6
93824,8
93825,9
93826,8
93827,18
93828,8
93829,13
93830,18
93831,9
93832,18
93833,10
93834,11
93835,18
93836,17
93837,18
93838,6
93839,18
93840,6
93841,12
93842,10
93843,12
93844,10
93845,16
93846,10
93847,19
93848,7
93849,10
93850,5
93851,8
93852,6
93853,10
93854,9
93855,10
93856,12
93857,21
93858,5
93859,13
93860,8
93861,10
93862,10
93863,6
93864,8
93865,18
93866,9
93867,8
93868,6
93869,9
93870,18
93871,18
93872,9
93873,17
93874,18
93875,18
93876,9
93877,18
93878,25
93879,8
93880,16
93881,12
93882,12
93883,18
93884,9
93885,18
93886,8
93887,8
93888,6
93889,12
93890,8
93891,6
93892,10
93893,8
93894,8
93895,8
93896,8
93897,17
93898,5
93899,7
93900,6
93901,6
93902,19
93903,8
93904,8
93905,19
93906,9
93907,18
93908,9
93909,9
93910,18
93911,8
93912,9
93913,18
93914,9
93915,8
93916,10
93917,9
93918,9
93919,10
93920,5
93921,15
93922,12
93923,10
93924,9
93925,13
93926,6
93927,15
93928,11
93929,18
93930,9
93931,9
93932,25
93933,6
93934,5
93935,8
93936,18
93937,6
93938,8
93939,12
93940,8
93941,18
93942,4
93943,8
93944,6
93945,17
93946,9
93947,29
93948,9
93949,9
93950,8
93951,8
93952,8
93953,18
93954,18
93955,10
93956,10
93957,6
93958,18
93959,8
93960,15
93961,8
93962,20
93963,11
93964,6
93965,9
93966,12
93967,9
93968,8
93969,8
93970,15
93971,12
93972,7
93973,8
93974,18
93975,8
93976,13
93977,9
93978,9
93979,4
93980,6
93981,12
93982,8
93983,18
93984,6
93985,18
93986,8
93987,8
93988,8
93989,12
93990,9
93991,8
93992,8
93993,6
93994,15
93995,8
93996,9
93997,11
93998,18
93999,18
94000,8
94001,8
94002,18
94003,8
94004,18
94005,11
94006,9
94007,11
94008,10
94009,11
94010,9
94011,11
94012,13
94013,18
94014,2
94015,10
94016,12
94017,15
94018,18
94019,18
94020,18
94021,5
94022,10
94023,19
94024,9
94025,13
94026,8
94027,23
94028,6
94029,8
94030,10
94031,18
94032,18
94033,10
94034,9
94035,6
94036,18
94037,18
94038,6
94039,5
94040,9
94041,18
94042,19
94043,19
94044,18
94045,5
94046,5
94047,8
94048,8
94049,7
94050,18
94051,5
94052,18
94053,9
94054,15
94055,8
94056,10
94057,8
94058,9
94059,19
94060,18
94061,8
94062,18
94063,18
94064,18
94065,12
94066,10
94067,18
94068,13
94069,10
94070,12
94071,15
94072,12
94073,5
94074,18
94075,12
94076,8
94077,12
94078,9
94079,15
94080,9
94081,18
94082,18
94083,9
94084,15
94085,5
94086,8
94087,8
94088,9
94089,18
94090,8
94091,15
94092,15
94093,7
94094,8
94095,9
94096,17
94097,10
94098,11
94099,18
94100,16
94101,18
94102,6
94103,8
94104,5
94105,5
94106,6
94107,18
94108,12
94109,16
94110,9
94111,8
94112,9
94113,11
94114,19
94115,18
94116,18
94117,7
94118,18
94119,7
94120,8
94121,9
94122,9
94123,5
94124,8
94125,19
94126,11
94127,12
94128,18
94129,19
94130,13
94131,8
94132,8
94133,18
94134,16
94135,12
94136,18
94137,9
94138,8
94139,15
94140,9
94141,12
94142,9
94143,8
94144,6
94145,8
94146,9
94147,6
94148,18
94149,18
94150,6
94151,9
94152,5
94153,15
94154,8
94155,18
94156,9
94157,5
94158,10
94159,6
94160,25
94161,9
94162,15
94163,8
94164,8
94165,8
94166,19
94167,8
94168,18
94169,18
94170,10
94171,15
94172,10
94173,11
94174,15
94175,9
94176,6
94177,10
94178,10
94179,8
94180,18
94181,6
94182,11
94183,18
94184,8
94185,8
94186,9
94187,18
94188,5
94189,15
94190,5
94191,18
94192,13
94193,18
94194,14
94195,10
94196,18
94197,3
94198,16
94199,6
94200,9
94201,10
94202,6
94203,18
94204,18
94205,5
94206,18
94207,19
94208,8
94209,19
94210,9
94211,8
94212,9
94213,9
94214,7
94215,8
94216,18
94217,10
94218,8
94219,19
94220,16
94221,8
94222,8
94223,11
94224,10
94225,13
94226,8
94227,18
94228,9
94229,19
94230,10
94231,8
94232,10
94233,18
94234,6
94235,3
94236,8
94237,9
94238,10
94239,18
94240,9
94241,10
94242,5
94243,10
94244,11
94245,8
94246,18
94247,9
94248,15
94249,16
94250,8
94251,8
94252,19
94253,7
94254,15
94255,15
94256,17
94257,18
94258,9
94259,6
94260,8
94261,18
94262,8
94263,10
94264,6
94265,10
94266,9
94267,8
94268,6
94269,5
94270,10
94271,18
94272,15
94273,18
94274,9
94275,5
94276,8
94277,6
94278,6
94279,9
94280,10
94281,19
94282,11
94283,9
94284,5
94285,8
94286,10
94287,8
94288,18
94289,8
94290,11
94291,6
94292,19
94293,18
94294,8
94295,18
94296,15
94297,19
94298,18
94299,10
94300,9
94301,18
94302,9
94303,19
94304,15
94305,12
94306,10
94307,11
94308,7
94309,9
94310,12
94311,18
94312,11
94313,9
94314,8
94315,6
94316,11
94317,18
94318,8
94319,3
94320,15
94321,16
94322,11
94323,23
94324,2
94325,20
94326,9
94327,11
94328,18
94329,18
94330,5
94331,8
94332,8
94333,8
94334,16
94335,10
94336,11
94337,8
94338,6
94339,18
94340,18
94341,18
94342,18
94343,11
94344,16
94345,9
94346,15
94347,18
94348,18
94349,8
94350,11
94351,25
94352,18
94353,18
94354,18
94355,10
94356,9
94357,11
94358,12
94359,18
94360,18
94361,11
94362,8
94363,20
94364,11
94365,19
94366,8
94367,15
94368,10
94369,18
94370,18
94371,11
94372,5
94373,9
94374,5
94375,19
94376,8
94377,18
94378,8
94379,18
94380,10
94381,8
94382,11
94383,11
94384,8
94385,12
94386,18
94387,18
94388,15
94389,10
94390,19
94391,18
94392,10
94393,6
94394,19
94395,18
94396,18
94397,8
94398,8
94399,9
94400,8
94401,9
94402,12
94403,8
94404,8
94405,6
94406,8
94407,5
94408,4
94409,8
94410,29
94411,9
94412,17
94413,18
94414,5
94415,24
94416,12
94417,18
94418,4
94419,9
94420,19
94421,8
94422,18
94423,8
94424,11
94425,10
94426,15
94427,19
94428,25
94429,15
94430,9
94431,8
94432,8
94433,19
94434,19
94435,11
94436,8
94437,14
94438,6
94439,16
94440,5
94441,18
94442,11
94443,18
94444,8
94445,6
94446,8
94447,11
94448,8
94449,22
94450,14
94451,12
94452,18
94453,18
94454,20
94455,19
94456,8
94457,18
94458,12
94459,8
94460,18
94461,9
94462,9
94463,10
94464,18
94465,8
94466,5
94467,18
94468,5
94469,8
94470,17
94471,19
94472,10
94473,11
94474,6
94475,6
94476,9
94477,18
94478,12
94479,9
94480,18
94481,8
94482,9
94483,19
94484,18
94485,5
94486,15
94487,18
94488,10
94489,9
94490,8
94491,18
94492,11
94493,5
94494,18
94495,10
94496,9
94497,10
94498,18
94499,16
94500,8
94501,11
94502,18
94503,8
94504,6
94505,8
94506,6
94507,18
94508,9
94509,9
94510,9
94511,4
94512,9
94513,10
94514,18
94515,18
94516,15
94517,23
94518,9
94519,5
94520,7
94521,12
94522,9
94523,11
94524,8
94525,18
94526,2
94527,9
94528,5
94529,19
94530,16
94531,5
94532,7
94533,19
94534,8
94535,9
94536,6
94537,6
94538,18
94539,20
94540,3
94541,8
94542,25
94543,11
94544,6
94545,11
94546,18
94547,10
94548,18
94549,19
94550,9
94551,11
94552,9
94553,11
94554,9
94555,10
94556,8
94557,8
94558,19
94559,7
94560,8
94561,13
94562,18
94563,18
94564,8
94565,9
94566,10
94567,8
94568,18
94569,6
94570,19
94571,10
94572,18
94573,10
94574,9
94575,20
94576,8
94577,5
94578,8
94579,10
94580,8
94581,9
94582,8
94583,3
94584,5
94585,3
94586,16
94587,8
94588,19
94589,6
94590,9
94591,18
94592,8
94593,6
94594,11
94595,15
94596,18
94597,12
94598,5
94599,21
94600,8
94601,9
94602,10
94603,19
94604,16
94605,18
94606,8
94607,9
94608,9
94609,11
94610,9
94611,11
94612,18
94613,18
94614,15
94615,18
94616,8
94617,8
94618,5
94619,6
94620,18
94621,13
94622,6
94623,12
94624,27
94625,9
94626,8
94627,18
94628,8
94629,8
94630,15
94631,12
94632,9
94633,5
94634,18
94635,9
94636,8
94637,5
94638,5
94639,18
94640,18
94641,19
94642,18
94643,15
94644,9
94645,18
94646,15
94647,5
94648,18
94649,15
94650,9
94651,15
94652,11
94653,10
94654,8
94655,9
94656,11
94657,18
94658,9
94659,16
94660,18
94661,9
94662,8
94663,15
94664,18
94665,8
94666,8
94667,12
94668,12
94669,8
94670,9
94671,18
94672,18
94673,8
94674,8
94675,8
94676,9
94677,9
94678,14
94679,18
94680,9
94681,3
94682,8
94683,18
94684,6
94685,11
94686,10
94687,19
94688,5
94689,11
94690,12
94691,10
94692,18
94693,13
94694,8
94695,17
94696,12
94697,9
94698,11
94699,12
94700,16
94701,10
94702,19
94703,15
94704,6
94705,18
94706,5
94707,8
94708,16
94709,9
94710,12
94711,5
94712,6
94713,9
94714,18
94715,10
94716,18
94717,8
94718,11
94719,16
94720,6
94721,6
94722,9
94723,18
94724,18
94725,6
94726,5
94727,12
94728,18
94729,15
94730,8
94731,8
94732,9
94733,18
94734,16
94735,15
94736,12
94737,6
94738,19
94739,18
94740,9
94741,11
94742,18
94743,12
94744,8
94745,8
94746,8
94747,18
94748,18
94749,9
94750,9
94751,16
94752,10
94753,18
94754,5
94755,19
94756,11
94757,18
94758,8
94759,11
94760,18
94761,18
94762,9
94763,25
94764,18
94765,11
94766,18
94767,12
94768,18
94769,10
94770,20
94771,10
94772,9
94773,8
94774,18
94775,18
94776,17
94777,18
94778,8
94779,9
94780,8
94781,5
94782,18
94783,9
94784,19
94785,18
94786,8
94787,8
94788,18
94789,16
94790,18
94791,7
94792,14
94793,8
94794,18
94795,4
94796,9
94797,8
94798,19
94799,18
94800,8
94801,5
94802,8
94803,18
94804,5
94805,11
94806,7
94807,8
94808,18
94809,9
94810,15
94811,10
94812,18
94813,15
94814,10
94815,15
94816,8
94817,8
94818,9
94819,9
94820,18
94821,15
94822,15
94823,6
94824,9
94825,11
94826,6
94827,18
94828,9
94829,18
94830,18
94831,6
94832,9
94833,8
94834,9
94835,11
94836,9
94837,18
94838,6
94839,18
94840,18
94841,8
94842,14
94843,19
94844,18
94845,8
94846,8
94847,8
94848,1
94849,15
94850,18
94851,10
94852,6
94853,8
94854,8
94855,18
94856,18
94857,9
94858,18
94859,13
94860,14
94861,6
94862,9
94863,5
94864,8
94865,8
94866,16
94867,8
94868,8
94869,15
94870,17
94871,9
94872,11
94873,10
94874,16
94875,11
94876,18
94877,1
94878,19
94879,10
94880,15
94881,19
94882,18
94883,9
94884,17
94885,9
94886,5
94887,20
94888,6
94889,19
94890,16
94891,10
94892,9
94893,9
94894,8
94895,18
94896,9
94897,12
94898,10
94899,8
94900,5
94901,15
94902,6
94903,9
94904,16
94905,16
94906,18
94907,6
94908,19
94909,8
94910,8
94911,8
94912,16
94913,19
94914,18
94915,10
94916,8
94917,15
94918,8
94919,8
94920,18
94921,9
94922,18
94923,18
94924,8
94925,18
94926,18
94927,9
94928,10
94929,12
94930,19
94931,6
94932,10
94933,22
94934,11
94935,9
94936,10
94937,18
94938,10
94939,11
94940,18
94941,11
94942,8
94943,8
94944,19
94945,18
94946,6
94947,22
94948,8
94949,5
94950,12
94951,8
94952,10
94953,11
94954,10
94955,18
94956,8
94957,18
94958,19
94959,6
94960,8
94961,8
94962,9
94963,5
94964,9
94965,18
94966,8
94967,9
94968,12
94969,8
94970,15
94971,6
94972,8
94973,10
94974,18
94975,18
94976,11
94977,5
94978,12
94979,10
94980,6
94981,9
94982,19
94983,8
94984,9
94985,8
94986,9
94987,8
94988,16
94989,11
94990,9
94991,18
94992,12
94993,6
94994,12
94995,10
94996,10
94997,19
94998,18
94999,20
95000,11
95001,6
95002,14
95003,19
95004,14
95005,16
95006,3
95007,10
95008,18
95009,8
95010,8
95011,19
95012,18
95013,11
95014,9
95015,10
95016,3
95017,18
95018,9
95019,8
95020,11
95021,8
95022,9
95023,18
95024,21
95025,18
95026,16
95027,7
95028,18
95029,11
95030,12
95031,9
95032,6
95033,12
95034,11
95035,10
95036,6
95037,9
95038,12
95039,8
95040,18
95041,9
95042,8
95043,18
95044,9
95045,9
95046,8
95047,5
95048,18
95049,10
95050,16
95051,7
95052,15
95053,11
95054,10
95055,13
95056,12
95057,8
95058,18
95059,3
95060,11
95061,9
95062,8
95063,16
95064,9
95065,8
95066,5
95067,19
95068,19
95069,8
95070,18
95071,4
95072,8
95073,10
95074,6
95075,17
95076,8
95077,8
95078,8
95079,6
95080,10
95081,18
95082,15
95083,16
95084,9
95085,8
95086,8
95087,11
95088,14
95089,18
95090,10
95091,23
95092,6
95093,17
95094,18
95095,5
95096,18
95097,8
95098,19
95099,5
95100,5
95101,8
95102,18
95103,18
95104,5
95105,18
95106,8
95107,6
95108,10
95109,8
95110,18
95111,11
95112,10
95113,18
95114,5
95115,10
95116,11
95117,8
95118,11
95119,5
95120,19
95121,5
95122,15
95123,18
95124,13
95125,12
95126,5
95127,9
95128,18
95129,22
95130,12
95131,20
95132,9
95133,8
95134,16
95135,11
95136,15
95137,20
95138,18
95139,18
95140,16
95141,18
95142,23
95143,18
95144,18
95145,18
95146,8
95147,9
95148,9
95149,17
95150,19
95151,8
95152,9
95153,18
95154,11
95155,11
95156,16
95157,19
95158,8
95159,8
95160,18
95161,10
95162,9
95163,10
95164,18
95165,18
95166,6
95167,15
95168,13
95169,9
95170,11
95171,18
95172,9
95173,9
95174,11
95175,18
95176,9
95177,13
95178,10
95179,9
95180,12
95181,19
95182,8
95183,18
95184,18
95185,9
95186,6
95187,21
95188,8
95189,11
95190,18
95191,9
95192,8
95193,8
95194,11
95195,9
95196,10
95197,16
95198,11
95199,8
95200,8
95201,15
95202,12
95203,16
95204,8
95205,11
95206,12
95207,8
95208,18
95209,18
95210,6
95211,5
95212,8
95213,11
95214,10
95215,18
95216,8
95217,10
95218,18
95219,10
95220,6
95221,18
95222,9
95223,18
95224,12
95225,9
95226,12
95227,11
95228,8
95229,5
95230,18
95231,8
95232,8
95233,18
95234,18
95235,8
95236,19
95237,11
95238,18
95239,8
95240,12
95241,5
95242,8
95243,11
95244,11
95245,6
95246,8
95247,18
95248,15
95249,11
95250,18
95251,18
95252,6
95253,10
95254,18
95255,18
95256,8
95257,9
95258,8
95259,15
95260,6
95261,14
95262,14
95263,9
95264,11
95265,6
95266,7
95267,9
95268,18
95269,9
95270,13
95271,5
95272,11
95273,8
95274,18
95275,14
95276,8
95277,18
95278,18
95279,8
95280,10
95281,6
95282,8
95283,10
95284,9
95285,8
95286,20
95287,18
95288,18
95289,13
95290,11
95291,18
95292,10
95293,18
95294,6
95295,9
95296,18
95297,18
95298,10
95299,18
95300,6
95301,9
95302,18
95303,5
95304,9
95305,9
95306,10
95307,19
95308,12
95309,6
95310,18
95311,8
95312,9
95313,16
95314,6
95315,12
95316,12
95317,8
95318,8
95319,9
95320,16
95321,9
95322,15
95323,8
95324,10
95325,12
95326,16
95327,6
95328,18
95329,18
95330,10
95331,8
95332,9
95333,19
95334,14
95335,2
95336,8
95337,16
95338,10
95339,19
95340,8
95341,7
95342,16
95343,18
95344,13
95345,16
95346,19
95347,9
95348,9
95349,12
95350,9
95351,9
95352,5
95353,6
95354,20
95355,12
95356,18
95357,18
95358,19
95359,18
95360,19
95361,21
95362,10
95363,10
95364,16
95365,8
95366,16
95367,12
95368,18
95369,9
95370,8
95371,8
95372,18
95373,5
95374,12
95375,15
95376,9
95377,9
95378,6
95379,8
95380,8
95381,19
95382,18
95383,8
95384,6
95385,8
95386,18
95387,10
95388,5
95389,6
95390,11
95391,11
95392,10
95393,23
95394,19
95395,9
95396,8
95397,19
95398,9
95399,9
95400,18
95401,15
95402,6
95403,19
95404,18
95405,8
95406,18
95407,9
95408,10
95409,18
95410,15
95411,15
95412,9
95413,16
95414,18
95415,18
95416,18
95417,18
95418,8
95419,19
95420,18
95421,17
95422,18
95423,10
95424,9
95425,9
95426,9
95427,19
95428,9
95429,16
95430,8
95431,18
95432,26
95433,9
95434,10
95435,6
95436,12
95437,29
95438,6
95439,18
95440,8
95441,1
95442,18
95443,8
95444,8
95445,25
95446,19
95447,18
95448,6
95449,11
95450,14
95451,8
95452,8
95453,18
95454,8
95455,12
95456,8
95457,14
95458,11
95459,6
95460,3
95461,18
95462,11
95463,9
95464,6
95465,14
95466,9
95467,14
95468,8
95469,8
95470,19
95471,18
95472,8
95473,5
95474,13
95475,19
95476,8
95477,15
95478,5
95479,8
95480,8
95481,18
95482,15
95483,5
95484,8
95485,9
95486,6
95487,19
95488,23
95489,9
95490,16
95491,6
95492,8
95493,23
95494,4
95495,9
95496,9
95497,5
95498,18
95499,9
95500,9
95501,16
95502,18
95503,6
95504,9
95505,9
95506,2
95507,18
95508,18
95509,15
95510,10
95511,8
95512,10
95513,22
95514,18
95515,18
95516,9
95517,6
95518,5
95519,8
95520,6
95521,12
95522,19
95523,10
95524,18
95525,9
95526,15
95527,11
95528,6
95529,18
95530,9
95531,18
95532,11
95533,18
95534,8
95535,6
95536,18
95537,19
95538,12
95539,18
95540,16
95541,19
95542,23
95543,11
95544,16
95545,18
95546,9
95547,19
95548,8
95549,18
95550,10
95551,13
95552,6
95553,18
95554,10
95555,18
95556,18
95557,8
95558,8
95559,6
95560,15
95561,19
95562,14
95563,18
95564,18
95565,5
95566,11
95567,9
95568,18
95569,8
95570,8
95571,8
95572,18
95573,16
95574,19
95575,11
95576,5
95577,8
95578,6
95579,5
95580,8
95581,9
95582,18
95583,19
95584,6
95585,19
95586,12
95587,6
95588,7
95589,6
95590,18
95591,6
95592,9
95593,9
95594,14
95595,8
95596,5
95597,8
95598,9
95599,18
95600,22
95601,9
95602,18
95603,18
95604,18
95605,5
95606,10
95607,8
95608,9
95609,9
95610,12
95611,9
95612,6
95613,12
95614,6
95615,15
95616,9
95617,18
95618,18
95619,18
95620,18
95621,8
95622,16
95623,10
95624,10
95625,18
95626,11
95627,20
95628,18
95629,12
95630,11
95631,8
95632,18
95633,10
95634,11
95635,18
95636,17
95637,19
95638,18
95639,6
95640,8
95641,13
95642,4
95643,18
95644,8
95645,8
95646,6
95647,16
95648,3
95649,16
95650,18
95651,17
95652,9
95653,19
95654,18
95655,12
95656,17
95657,9
95658,18
95659,8
95660,11
95661,9
95662,18
95663,8
95664,8
95665,5
95666,12
95667,18
95668,9
95669,10
95670,18
95671,8
95672,11
95673,12
95674,5
95675,7
95676,12
95677,10
95678,8
95679,19
95680,8
95681,8
95682,3
95683,6
95684,10
95685,3
95686,12
95687,5
95688,6
95689,9
95690,8
95691,8
95692,11
95693,11
95694,12
95695,15
95696,9
95697,18
95698,9
95699,5
95700,25
95701,19
95702,14
95703,18
95704,8
95705,11
95706,16
95707,7
95708,16
95709,8
95710,13
95711,19
95712,8
95713,18
95714,8
95715,8
95716,10
95717,18
95718,9
95719,8
95720,9
95721,10
95722,18
95723,6
95724,18
95725,8
95726,6
95727,17
95728,12
95729,18
95730,12
95731,21
95732,8
95733,8
95734,8
95735,18
95736,16
95737,6
95738,5
95739,15
95740,8
95741,6
95742,18
95743,10
95744,18
95745,9
95746,18
95747,11
95748,9
95749,8
95750,10
95751,10
95752,9
95753,9
95754,18
95755,8
95756,10
95757,8
95758,9
95759,6
95760,18
95761,23
95762,6
95763,10
95764,10
95765,10
95766,9
95767,18
95768,8
95769,8
95770,16
95771,18
95772,10
95773,12
95774,16
95775,2
95776,15
95777,10
95778,6
95779,9
95780,18
95781,8
95782,9
95783,9
95784,11
95785,9
95786,8
95787,16
95788,9
95789,10
95790,16
95791,8
95792,18
95793,16
95794,18
95795,16
95796,9
95797,15
95798,18
95799,6
95800,12
95801,20
95802,10
95803,18
95804,9
95805,6
95806,9
95807,19
95808,9
95809,8
95810,8
95811,8
95812,8
95813,11
95814,18
95815,16
95816,18
95817,10
95818,12
95819,8
95820,5
95821,8
95822,8
95823,10
95824,12
95825,8
95826,11
95827,8
95828,8
95829,12
95830,8
95831,18
95832,11
95833,6
95834,11
95835,18
95836,8
95837,8
95838,18
95839,9
95840,17
95841,18
95842,9
95843,8
95844,8
95845,13
95846,18
95847,3
95848,11
95849,10
95850,19
95851,19
95852,18
95853,18
95854,8
95855,9
95856,18
95857,6
95858,3
95859,9
95860,6
95861,18
95862,8
95863,16
95864,18
95865,19
95866,16
95867,12
95868,10
95869,19
95870,18
95871,12
95872,7
95873,18
95874,29
95875,6
95876,18
95877,17
95878,8
95879,9
95880,8
